pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D00601__H00232,D00601,Valsartan,H00232,Erigeron multiradiatus,Herb,Use caution,valsartan [SEP] erigeron multiradiatus [SEP] herb,Use caution,0.0021659221521420275,0.01530951049995563,0.9825245673479023
D01214__H00736,D01214,Acenocoumarol,H00736,fructus hippophae,Herb,Use caution,acenocoumarol [SEP] fructus hippophae [SEP] herb,Use caution,0.01106572798698513,0.012302359634266818,0.976631912378748
D00488__F00104,D00488,Hydrogen Fluoride,F00104,Meal,Food,Use caution,hydrogen fluoride [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D01155__H00021,D01155,Daclatasvir,H00021,Acorus calamus,Herb,Use caution,daclatasvir [SEP] acorus calamus [SEP] herb,Use caution,0.010325951017178488,0.041928350826146064,0.9477456981566754
D01046__H00671,D01046,Vortioxetine,H00671,Folium Eriobotryae,Herb,Use caution,vortioxetine [SEP] folium eriobotryae [SEP] herb,Use caution,0.00020714138403754863,0.021615876631301694,0.9781769819846607
D00662__H01099,D00662,Lopinavir,H01099,Echinacea,Herb,No known interaction in selected source,lopinavir [SEP] echinacea [SEP] herb,Use caution,0.031953779003795084,0.4427084765674209,0.5253377444287839
D00774__H00764,D00774,Rosuvastatin,H00764,Rhizoma Belamcandae,Herb,Use caution,rosuvastatin [SEP] rhizoma belamcandae [SEP] herb,Use caution,0.0012266093545732382,0.01109632565648293,0.9876770649889438
D00245__F00242,D00245,Midazolam,F00242,Coriander,Food,Use caution,midazolam [SEP] coriander [SEP] food,Use caution,0.0014720754742575633,0.02049295912452667,0.9780349654012158
D00116__H00308,D00116,Diclofenac,H00308,Broussonetia papyrifera,Herb,Use caution,diclofenac [SEP] broussonetia papyrifera [SEP] herb,Use caution,0.0013943938577551055,0.010079915429468133,0.9885256907127767
D00472__H00363,D00472,Lithium Carbonate,H00363,Scurrura atropurpurea,Herb,Use caution,lithium carbonate [SEP] scurrura atropurpurea [SEP] herb,Use caution,0.0033063223799883247,0.014329249290244345,0.9823644283297673
D00245__H00217,D00245,Midazolam,H00217,Fructus Amomi Rotundus,Herb,Use caution,midazolam [SEP] fructus amomi rotundus [SEP] herb,Use caution,0.0015883572637914172,0.009657790010336955,0.9887538527258717
D01040__H00333,D01040,Selexipag,H00333,Herba Bidentis,Herb,Use caution,selexipag [SEP] herba bidentis [SEP] herb,Use caution,0.0009164063692171133,0.01487327645878502,0.9842103171719979
D01294__F00104,D01294,Voxilaprevir,F00104,Meal,Food,Use caution,voxilaprevir [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00069__H00316,D00069,Caffeine,H00316,Phellodendri Amurensis Cortex,Herb,No known interaction in selected source,caffeine [SEP] phellodendri amurensis cortex [SEP] herb,Use caution,0.0012188590965886662,0.5467535082377871,0.4520276326656241
D00810__F00103,D00810,Tropisetron,F00103,Alcohol,Food,Use caution,tropisetron [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00659__H00146,D00659,Moexipril,H00146,Licorice,Herb,Use caution,moexipril [SEP] licorice [SEP] herb,Use caution,0.012770940173859177,4.112216825427661e-05,0.9871879376578866
D00515__H00099,D00515,Phenylpropanolamine,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,phenylpropanolamine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.017256141728304204,0.06904640020782583,0.91369745806387
D00551__H00965,D00551,Diltiazem,H00965,Herba Leonuri,Herb,Use caution,diltiazem [SEP] herba leonuri [SEP] herb,Use caution,0.0007464987507979958,0.0172404050518479,0.9820130961973542
D00543__H01016,D00543,Etoposide,H01016,Spi gleditsiae,Herb,Use caution,etoposide [SEP] spi gleditsiae [SEP] herb,Use caution,0.0010182376930448782,0.011539497897410501,0.9874422644095446
D00985__H00101,D00985,Etonogestrel,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,etonogestrel [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.018851584983618653,0.026978760729631807,0.9541696542867495
D00299__H00173,D00299,Pioglitazone,H00173,Cuscuta japonica,Herb,Use caution,pioglitazone [SEP] cuscuta japonica [SEP] herb,Use caution,0.0005719085884845956,0.012271390839313487,0.9871567005722018
D00567__F00123,D00567,Cefaclor,F00123,Low-Fat Meal,Food,Use caution,cefaclor [SEP] low-fat meal [SEP] food,Use caution,0.0004649451914604734,0.1271314226052276,0.8724036322033119
D00551__H00842,D00551,Diltiazem,H00842,Origanum vulgare,Herb,Use caution,diltiazem [SEP] origanum vulgare [SEP] herb,Use caution,0.0021987406412395647,0.04268844972637504,0.9551128096323854
D00744__H00135,D00744,Sorafenib,H00135,Scutellaria hypericifolia,Herb,Use caution,sorafenib [SEP] scutellaria hypericifolia [SEP] herb,Use caution,0.0023047340754236883,0.10601998393197072,0.8916752819926056
D00883__F00104,D00883,Alfacalcidol,F00104,Meal,Food,No known interaction in selected source,alfacalcidol [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00299__H00478,D00299,Pioglitazone,H00478,Flos Chrysanthemi,Herb,Use caution,pioglitazone [SEP] flos chrysanthemi [SEP] herb,Use caution,0.0005729236835111197,0.011661407548926707,0.9877656687675621
D00597__H00169,D00597,Atorvastatin,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,No known interaction in selected source,atorvastatin [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,Use caution,0.10766935613730222,0.12854400975907881,0.763786634103619
D00166__H00708,D00166,Furosemide,H00708,Ginseng,Herb,Avoid,furosemide [SEP] ginseng [SEP] herb,Use caution,0.15604328453357844,0.0383315740703846,0.805625141396037
D00985__H00513,D00985,Etonogestrel,H00513,radix tripterygii wilfordii,Herb,Use caution,etonogestrel [SEP] radix tripterygii wilfordii [SEP] herb,Use caution,0.0008421756434093459,0.01097004865910232,0.9881877756974884
D01040__H00852,D01040,Selexipag,H00852,Radix Clematidis,Herb,Use caution,selexipag [SEP] radix clematidis [SEP] herb,Use caution,0.000722646238525065,0.01443740384447661,0.9848399499169984
D00583__H00919,D00583,Ranolazine,H00919,Herba Cirsii,Herb,Use caution,ranolazine [SEP] herba cirsii [SEP] herb,Use caution,0.0021311183067975747,0.004964092711933162,0.9929047889812693
D00453__H00736,D00453,Ferrous Gluconate,H00736,fructus hippophae,Herb,Use caution,ferrous gluconate [SEP] fructus hippophae [SEP] herb,Use caution,0.011191481749682495,0.004034785727930552,0.984773732522387
D00542__H00896,D00542,Paclitaxel,H00896,Spica Prunellae,Herb,Use caution,paclitaxel [SEP] spica prunellae [SEP] herb,Use caution,0.0038901933444478736,0.016613287942589476,0.9794965187129626
D01046__H00965,D01046,Vortioxetine,H00965,Herba Leonuri,Herb,Use caution,vortioxetine [SEP] herba leonuri [SEP] herb,Use caution,0.0007780370248746237,0.006933532197865372,0.99228843077726
D00259__F00105,D00259,Nifedipine,F00105,High-Fat Meal,Food,Use caution,nifedipine [SEP] high-fat meal [SEP] food,Use caution,1.0665581183936155e-05,0.2919285544632302,0.7080607799555859
D00299__H00795,D00299,Pioglitazone,H00795,Saussurea medusa,Herb,Use caution,pioglitazone [SEP] saussurea medusa [SEP] herb,Use caution,0.0014999320808472768,0.012983074558212314,0.9855169933609403
D00291__H00494,D00291,Phenacetin,H00494,Fagopyrum tataricum,Herb,No known interaction in selected source,phenacetin [SEP] fagopyrum tataricum [SEP] herb,Use caution,0.0011179370483774505,0.22936938327770565,0.7695126796739169
D01174__F00183,D01174,Edoxaban,F00183,Bog bilberry,Food,Use caution,edoxaban [SEP] bog bilberry [SEP] food,Use caution,0.001160465035710459,0.023546414850992996,0.9752931201132965
D01450__H00481,D01450,Romosozumab,H00481,folium citri tangerie,Herb,Use caution,romosozumab [SEP] folium citri tangerie [SEP] herb,Use caution,0.001181435617892586,0.01525620857932817,0.9835623558027793
D00584__F00104,D00584,Finasteride,F00104,Meal,Food,No known interaction in selected source,finasteride [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00543__H00550,D00543,Etoposide,H00550,herba pyrolae chinensis,Herb,Use caution,etoposide [SEP] herba pyrolae chinensis [SEP] herb,Use caution,0.0005780066169364675,0.009918067220582206,0.9895039261624814
D00090__H01106,D00090,Chlorzoxazone,H01106,Silybum Marianum,Herb,Use caution,chlorzoxazone [SEP] silybum marianum [SEP] herb,Use caution,0.0010205045007314598,0.10765392982953216,0.8913255656697364
D01198__H00620,D01198,Tucatinib,H00620,Fructus Chaenomelis,Herb,Use caution,tucatinib [SEP] fructus chaenomelis [SEP] herb,Use caution,0.0008436678162133713,0.0042130980940492686,0.9949432340897374
D00700__H00981,D00700,Docetaxel,H00981,Ardisia colorata,Herb,Use caution,docetaxel [SEP] ardisia colorata [SEP] herb,Use caution,0.019521829750550907,0.0449104137022582,0.9355677565471909
D00032__F00105,D00032,Theophylline,F00105,High-Fat Meal,Food,Use caution,theophylline [SEP] high-fat meal [SEP] food,Use caution,0.0006863644854831221,0.3179333083722456,0.6813803271422713
D00543__H00724,D00543,Etoposide,H00724,Rhizoma seu Herba Saururi,Herb,Use caution,etoposide [SEP] rhizoma seu herba saururi [SEP] herb,Use caution,0.0014293643124746764,0.01605091820748303,0.9825197174800423
D00093__F00105,D00093,Ciprofloxacin,F00105,High-Fat Meal,Food,No known interaction in selected source,ciprofloxacin [SEP] high-fat meal [SEP] food,Use caution,8.354424470996075e-05,0.6175500371297927,0.3823664186254973
D00010__H00333,D00010,Melatonin,H00333,Herba Bidentis,Herb,Use caution,melatonin [SEP] herba bidentis [SEP] herb,Use caution,0.0008745891000477469,0.008554843373642663,0.9905705675263096
D01057__H00111,D01057,Apixaban,H00111,Angelica gigas,Herb,Use caution,apixaban [SEP] angelica gigas [SEP] herb,Use caution,0.0022280960835918562,0.03160547047439256,0.9661664334420156
D01363__H01102,D01363,Certoparin,H01102,Ginkgo Biloba,Herb,Use caution,certoparin [SEP] ginkgo biloba [SEP] herb,Use caution,0.017532104691609533,0.03459412865050225,0.9478737666578883
D00760__H00498,D00760,Orciprenaline,H00498,Phlomis tuberosa,Herb,Use caution,orciprenaline [SEP] phlomis tuberosa [SEP] herb,Use caution,0.0023757604570069876,0.025399307038558205,0.9722249325044348
D00580__H00732,D00580,Fosinopril,H00732,Ootheca Mantidis,Herb,Use caution,fosinopril [SEP] ootheca mantidis [SEP] herb,Use caution,0.0014025243091784542,0.026637807574856343,0.9719596681159652
D00597__H00331,D00597,Atorvastatin,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,No known interaction in selected source,atorvastatin [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,Use caution,0.007086716044857648,0.3948423271529924,0.5980709568021499
D00594__H00859,D00594,Gemcitabine,H00859,semen sapindi mukorossi,Herb,Use caution,gemcitabine [SEP] semen sapindi mukorossi [SEP] herb,Use caution,0.005201502521599787,0.013923235520451252,0.9808752619579489
D00597__H00922,D00597,Atorvastatin,H00922,Medulla Stachyuri Medulla Helwingiae,Herb,No known interaction in selected source,atorvastatin [SEP] medulla stachyuri medulla helwingiae [SEP] herb,Use caution,0.008371681687656276,0.40713713133363366,0.58449118697871
D00674__H00772,D00674,Nitisinone,H00772,Ageratum conyzoides,Herb,Use caution,nitisinone [SEP] ageratum conyzoides [SEP] herb,Use caution,0.0014338592155902859,0.01816455353113162,0.9804015872532781
D01476__F00105,D01476,Esaxerenone,F00105,High-fat meal,Food,No known interaction in selected source,esaxerenone [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00551__H00207,D00551,Diltiazem,H00207,Flos Caryophylli,Herb,Use caution,diltiazem [SEP] flos caryophylli [SEP] herb,Use caution,0.0007677745278744809,0.014725863105151726,0.9845063623669738
D00716__F00105,D00716,Lactitol,F00105,High-Fat Meal,Food,Use caution,lactitol [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00571__F00104,D00571,Lovastatin,F00104,Meal,Food,Use caution,lovastatin [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00299__H00016,D00299,Pioglitazone,H00016,Dysosmae Verspiellis Rhixoma Et Radix,Herb,Use caution,pioglitazone [SEP] dysosmae verspiellis rhixoma et radix [SEP] herb,Use caution,0.0008543972161768146,0.017093660292873184,0.9820519424909501
D00913__H00865,D00913,Benzphetamine,H00865,Firmiana simplex,Herb,Use caution,benzphetamine [SEP] firmiana simplex [SEP] herb,Use caution,0.0019467125539700634,0.011561111114628915,0.9864921763314011
D01145__H00318,D01145,Suvorexant,H00318,Hypericum perforatum,Herb,Use caution,suvorexant [SEP] hypericum perforatum [SEP] herb,Use caution,0.015011269187937696,0.02676729053625222,0.9582214402758101
D00010__H00082,D00010,Melatonin,H00082,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution,0.00037735946794459265,0.0005288335286520359,0.9990938070034033
D00770__H00801,D00770,Tacrolimus,H00801,Folium Pini,Herb,Avoid,tacrolimus [SEP] folium pini [SEP] herb,Avoid,0.8654559977268024,0.010099455375581982,0.12444454689761558
D00090__H00872,D00090,Chlorzoxazone,H00872,Radix Linderae,Herb,Use caution,chlorzoxazone [SEP] radix linderae [SEP] herb,Use caution,0.0011361583300937622,0.021984968518226542,0.9768788731516796
D00937__H00558,D00937,Benazepril,H00558,Spirulina major Kuetz.,Herb,Use caution,benazepril [SEP] spirulina major kuetz [SEP] herb,Use caution,0.0017447264167697004,0.017652856496276452,0.980602417086954
D00594__H00240,D00594,Gemcitabine,H00240,Herba Potentillae Discoloris,Herb,Use caution,gemcitabine [SEP] herba potentillae discoloris [SEP] herb,Use caution,0.0026698764281381897,0.028695735968058463,0.9686343876038034
D00329__H00541,D00329,Quetiapine,H00541,Clerodendron cyrtophyllum,Herb,Use caution,quetiapine [SEP] clerodendron cyrtophyllum [SEP] herb,Use caution,0.0010134634789140007,0.029684696285916117,0.9693018402351697
D00206__F00104,D00206,Labetalol,F00104,Meal,Food,Use caution,labetalol [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00659__H00320,D00659,Moexipril,H00320,Licorice,Herb,Use caution,moexipril [SEP] licorice [SEP] herb,Use caution,0.012770940173859177,4.112216825427661e-05,0.9871879376578866
D00079__F00103,D00079,Celecoxib,F00103,Alcohol,Food,Use caution,celecoxib [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00754__F00105,D00754,Griseofulvin,F00105,High-Fat Meal,Food,Use caution,griseofulvin [SEP] high-fat meal [SEP] food,Use caution,0.00013276596886879595,0.19340369700681448,0.8064635370243168
D00508__F00032,D00508,Chromium,F00032,Shiitake,Food,Use caution,chromium [SEP] shiitake [SEP] food,Use caution,0.0046243139629319205,0.07746904609274981,0.9179066399443183
D00809__H00300,D00809,Oxtriphylline,H00300,Ilex cornuta Lindl,Herb,Use caution,oxtriphylline [SEP] ilex cornuta lindl [SEP] herb,Use caution,0.0019534093228775703,0.009057946448007554,0.9889886442291148
D00589__H00182,D00589,Clopidogrel,H00182,Radix Salviae liguliobae,Herb,Use caution,clopidogrel [SEP] radix salviae liguliobae [SEP] herb,Use caution,0.003004610515410792,0.03160794198236686,0.9653874475022223
D00551__H00168,D00551,Diltiazem,H00168,Radix euphorbiae pekinensis,Herb,Use caution,diltiazem [SEP] radix euphorbiae pekinensis [SEP] herb,Use caution,0.0005811537615210914,0.020521390010428475,0.9788974562280505
D00894__H00400,D00894,Cyclosporine,H00400,Symplocos chinensis,Herb,Use caution,cyclosporine [SEP] symplocos chinensis [SEP] herb,Use caution,0.0007582002490009379,0.04412557785390075,0.9551162218970983
D00240__H00821,D00240,Metoprolol,H00821,Prunus persica,Herb,Use caution,metoprolol [SEP] prunus persica [SEP] herb,Use caution,0.0022777569112030723,0.0020860854383333263,0.9956361576504635
D01465__H00567,D01465,Chromium Nicotinate,H00567,Herba Ephedrae,Herb,Use caution,chromium nicotinate [SEP] herba ephedrae [SEP] herb,Use caution,0.0010769633321993748,0.0025154580329015464,0.996407578634899
D00245__H00538,D00245,Midazolam,H00538,Solanum nigrum L.,Herb,Use caution,midazolam [SEP] solanum nigrum l [SEP] herb,Use caution,0.0008143620121496641,0.016794835515555377,0.9823908024722949
D00555__H00318,D00555,Vindesine,H00318,Hypericum perforatum,Herb,Use caution,vindesine [SEP] hypericum perforatum [SEP] herb,Use caution,0.02417083043823216,0.006493163977097947,0.9693360055846699
D00878__H00565,D00878,Lutein,H00565,Herba Portulacae,Herb,Use caution,lutein [SEP] herba portulacae [SEP] herb,Use caution,0.0011363768616770135,0.006744951808380352,0.9921186713299427
D00542__H00316,D00542,Paclitaxel,H00316,Phellodendri Amurensis Cortex,Herb,Use caution,paclitaxel [SEP] phellodendri amurensis cortex [SEP] herb,Use caution,0.004986468570492847,0.019799705354386007,0.9752138260751212
D00543__H00534,D00543,Etoposide,H00534,Massa Medicata Fermentata,Herb,Use caution,etoposide [SEP] massa medicata fermentata [SEP] herb,Use caution,0.0021286490809217804,0.015490937765928026,0.9823804131531503
D00245__F00069,D00245,Midazolam,F00069,Black raspberry,Food,Use caution,midazolam [SEP] black raspberry [SEP] food,Use caution,0.009517869442521441,0.06388828089681736,0.9265938496606613
D00245__H00434,D00245,Midazolam,H00434,Piper guineense,Herb,Use caution,midazolam [SEP] piper guineense [SEP] herb,Use caution,0.0011219191583182048,0.060687489156308116,0.9381905916853738
D00586__F00105,D00586,Exemestane,F00105,High-Fat Meal,Food,Use caution,exemestane [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00762__F00104,D00762,Bacampicillin,F00104,Meal,Food,No known interaction in selected source,bacampicillin [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00181__F00027,D00181,Hydrochlorothiazide,F00027,Garlic,Food,Use caution,hydrochlorothiazide [SEP] garlic [SEP] food,Avoid,0.6888699201224892,0.17921634825628582,0.1319137316212249
D01217__H00483,D01217,Warfarin,H00483,Herba Selaginellae,Herb,Use caution,warfarin [SEP] herba selaginellae [SEP] herb,Use caution,0.06231587845763543,0.009702090850209075,0.9279820306921555
D00751__H00462,D00751,Bortezomib,H00462,Flos Trollii chinensis,Herb,Use caution,bortezomib [SEP] flos trollii chinensis [SEP] herb,Use caution,0.0012989710464792884,0.01404843179548119,0.9846525971580395
D00262__H00204,D00262,Nimodipine,H00204,Scutellaria amoena,Herb,Use caution,nimodipine [SEP] scutellaria amoena [SEP] herb,Use caution,0.001717618108468404,0.007457829340431485,0.9908245525511
D00010__H00383,D00010,Melatonin,H00383,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution,0.00037735946794459265,0.0005288335286520359,0.9990938070034033
D00038__H01057,D00038,Amodiaquine,H01057,Ardisia japonica,Herb,Use caution,amodiaquine [SEP] ardisia japonica [SEP] herb,Use caution,0.001499743193105279,0.01678078478683848,0.9817194720200563
D01256__H00318,D01256,Ledipasvir,H00318,Hypericum perforatum,Herb,Use caution,ledipasvir [SEP] hypericum perforatum [SEP] herb,Use caution,0.02417083043823216,0.006493163977097947,0.9693360055846699
D00245__H00999,D00245,Midazolam,H00999,Coriandri Sativi Herba,Herb,Use caution,midazolam [SEP] coriandri sativi herba [SEP] herb,Use caution,0.0008455859937574935,0.0617522731485309,0.9374021408577117
D00384__F00079,D00384,Trioxsalen,F00079,Mustard,Food,Use caution,trioxsalen [SEP] mustard [SEP] food,Use caution,0.006786891221134656,0.02647233161742847,0.9667407771614368
D00597__H00677,D00597,Atorvastatin,H00677,Taraxacum mongolicum,Herb,No known interaction in selected source,atorvastatin [SEP] taraxacum mongolicum [SEP] herb,No known interaction in selected source,0.024506589560320258,0.8001969790332328,0.175296431406447
D00531__H00059,D00531,Doxorubicin,H00059,Herba Lobeliae Chinensis,Herb,Use caution,doxorubicin [SEP] herba lobeliae chinensis [SEP] herb,Use caution,0.0011077924572234488,0.007583993547851234,0.9913082139949253
D00600__H00983,D00600,Irinotecan,H00983,Fructus Phyllanthi,Herb,Use caution,irinotecan [SEP] fructus phyllanthi [SEP] herb,Use caution,0.0006215307603347365,0.05582694949992733,0.9435515197397378
D00453__H00565,D00453,Ferrous Gluconate,H00565,Herba Portulacae,Herb,Use caution,ferrous gluconate [SEP] herba portulacae [SEP] herb,Use caution,0.001414998659177511,0.004882432657320142,0.9937025686835024
D00551__H00996,D00551,Diltiazem,H00996,Flos Genkwa,Herb,Use caution,diltiazem [SEP] flos genkwa [SEP] herb,Use caution,0.0014437966489499205,0.014915718989934768,0.9836404843611154
D00542__H00580,D00542,Paclitaxel,H00580,Erodium stephanianum,Herb,Use caution,paclitaxel [SEP] erodium stephanianum [SEP] herb,Use caution,0.004015610293672212,0.01479828397422349,0.9811861057321044
D00595__H00358,D00595,Aripiprazole,H00358,Semen Glycine Max,Herb,Use caution,aripiprazole [SEP] semen glycine max [SEP] herb,Use caution,0.03290728524323676,0.02344589117312786,0.9436468235836354
D01217__H00944,D01217,Warfarin,H00944,Herba Commelie,Herb,Use caution,warfarin [SEP] herba commelie [SEP] herb,Use caution,0.0684776595666145,0.007545979577677331,0.9239763608557081
D00116__H00925,D00116,Diclofenac,H00925,Gnetum parvifolium,Herb,Use caution,diclofenac [SEP] gnetum parvifolium [SEP] herb,Use caution,0.0014809505332051423,0.026187728160095847,0.972331321306699
D00945__H00802,D00945,Potassium,H00802,Cola acuminata,Herb,Use caution,potassium [SEP] cola acuminata [SEP] herb,Use caution,0.0020058078842311393,0.009517826863052914,0.9884763652527159
D00329__H00406,D00329,Quetiapine,H00406,Phellodendron amurense,Herb,Use caution,quetiapine [SEP] phellodendron amurense [SEP] herb,Use caution,0.0009902593194231679,0.01573809819339903,0.9832716424871778
D00543__H00307,D00543,Etoposide,H00307,Fructus Lycii,Herb,Use caution,etoposide [SEP] fructus lycii [SEP] herb,Use caution,0.00034680216530052354,0.005312762379799311,0.9943404354549003
D00116__H00007,D00116,Diclofenac,H00007,Folium Artemisiae Argyi,Herb,Use caution,diclofenac [SEP] folium artemisiae argyi [SEP] herb,Use caution,0.0006945319273999343,0.04181700245454225,0.957488465618058
D00577__H00615,D00577,Quinapril,H00615,Ephedra,Herb,Use caution,quinapril [SEP] ephedra [SEP] herb,Use caution,0.0021783388542892736,0.00782353432180826,0.9899981268239024
D00754__F00103,D00754,Griseofulvin,F00103,Alcohol,Food,Use caution,griseofulvin [SEP] alcohol [SEP] food,Use caution,0.0008918191603927267,0.021611702629387053,0.9774964782102202
D01366__H00325,D01366,Diclofenamide,H00325,Fructus Choerospondiatis,Herb,Use caution,diclofenamide [SEP] fructus choerospondiatis [SEP] herb,Use caution,0.002187736528741112,0.010473136422721277,0.9873391270485375
D01063__F00162,D01063,Palovarotene,F00162,Grapefruit,Food,Use caution,palovarotene [SEP] grapefruit [SEP] food,Use caution,0.04685603869698301,0.06247368032754034,0.8906702809754766
D00038__H01070,D00038,Amodiaquine,H01070,Uvaria Chamae,Herb,Use caution,amodiaquine [SEP] uvaria chamae [SEP] herb,Use caution,0.0018564936344058552,0.007684627103357257,0.990458879262237
D00551__H00550,D00551,Diltiazem,H00550,herba pyrolae chinensis,Herb,Use caution,diltiazem [SEP] herba pyrolae chinensis [SEP] herb,Use caution,0.0005676881305200866,0.022960141278183546,0.9764721705912963
D00723__F00104,D00723,Ferric Maltol,F00104,Meal,Food,Use caution,ferric maltol [SEP] meal [SEP] food,Use caution,0.005322330921288927,0.21204424945232447,0.7826334196263867
D00040__H00053,D00040,Anastrozole,H00053,Dictamni Cortex,Herb,Use caution,anastrozole [SEP] dictamni cortex [SEP] herb,Use caution,0.0018188861486184166,0.018251279452805098,0.9799298343985764
D00936__H00969,D00936,Lisinopril,H00969,Ephedra,Herb,Use caution,lisinopril [SEP] ephedra [SEP] herb,Use caution,0.0013826855482878817,0.0032979004715532807,0.9953194139801589
D00760__H00101,D00760,Orciprenaline,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,orciprenaline [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.01599296040304729,0.06983936723646926,0.9141676723604836
D00583__H00374,D00583,Ranolazine,H00374,Herba Lagotidis,Herb,Use caution,ranolazine [SEP] herba lagotidis [SEP] herb,Use caution,0.0011299805513467686,0.005129541285410128,0.9937404781632431
D00751__H00397,D00751,Bortezomib,H00397,Actinidia glaucophylla,Herb,Use caution,bortezomib [SEP] actinidia glaucophylla [SEP] herb,Use caution,0.002039546754082578,0.008682536105870725,0.9892779171400466
D00457__F00253,D00457,Aminophylline,F00253,Leaf of Chinese Holly,Food,Use caution,aminophylline [SEP] leaf of chinese holly [SEP] food,Use caution,0.001288077170820078,0.011816219897730615,0.9868957029314492
D01328__F00201,D01328,Clozapine,F00201,Folium camelliae sinensis,Food,Use caution,clozapine [SEP] folium camelliae sinensis [SEP] food,Use caution,0.07542693184187275,0.01633923973639832,0.908233828421729
D00461__F00104,D00461,Methysergide,F00104,Meal,Food,Use caution,methysergide [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00741__F00202,D00741,Dabigatran,F00202,Semen Phaseoli Radiati,Food,Use caution,dabigatran [SEP] semen phaseoli radiati [SEP] food,Use caution,0.002158707917217989,0.020187255167499352,0.9776540369152826
D00941__H00065,D00941,Enalapril,H00065,Ephedra,Herb,Use caution,enalapril [SEP] ephedra [SEP] herb,Use caution,0.0022297286481190687,0.005927483852096682,0.9918427874997843
D00422__F00105,D00422,Cysteamine,F00105,High-Fat Meal,Food,Use caution,cysteamine [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00746__H00867,D00746,Regadenoson,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,regadenoson [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution,0.0021426688544019176,0.011332369206448917,0.9865249619391491
D00956__H00867,D00956,Famotidine,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,famotidine [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution,0.0024622560938382266,0.025158306002435783,0.9723794379037259
D00329__H00873,D00329,Quetiapine,H00873,Fructus Evodiae,Herb,Use caution,quetiapine [SEP] fructus evodiae [SEP] herb,Use caution,0.0006728003014999719,0.0048626891385343,0.9944645105599657
D00070__H01019,D00070,Verapamil,H01019,Pterospermum lanceaefolium,Herb,Use caution,verapamil [SEP] pterospermum lanceaefolium [SEP] herb,Use caution,0.0010827372234467351,0.020610236773873806,0.9783070260026795
D00583__H00904,D00583,Ranolazine,H00904,Ampelopsis grossedentata,Herb,Use caution,ranolazine [SEP] ampelopsis grossedentata [SEP] herb,Use caution,0.0011204697129771947,0.007713194044426865,0.9911663362425959
D00543__H00167,D00543,Etoposide,H00167,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,etoposide [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,Use caution,0.04679624327390913,0.014109561900710674,0.9390941948253803
D01051__F00162,D01051,Pazopanib,F00162,Grapefruit,Food,Use caution,pazopanib [SEP] grapefruit [SEP] food,Use caution,0.14475509456534097,0.028188792594311507,0.8270561128403475
