pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00142__H00826,Felodipine,Semen Cucumis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00515__H00869,Phenylpropanolamine,Semen Firmiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00634,Tacrolimus,Microtoena prainiana,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D01046__H00579,Vortioxetine,Semen Mangiferae indica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00653,Pioglitazone,Fructus Ligustri lucidi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00881,Doxorubicin,Stigma Croci,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00718,Valsartan,Herba Cistanches,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00108__H00293,Cyclophosphamide,flos puerariae lobatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00438,Chlorzoxazone,Semen Impatientis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00985__H00498,Etonogestrel,Phlomis tuberosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00240__H00819,Metoprolol,Prunus persica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H01040,Venlafaxine,Fructus Gardeniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00015,Nifedipine,Fructus Anisi Stellati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00020,Ranolazine,Semen Lablab Album,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00420,Cyclosporine,Abelmoschus manihot,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00361,Doxorubicin,Valeriana amurensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__H00565,Ferrous Sulfate,Herba Portulacae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00905,Verapamil,Herba Agrimoniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00746__H00297,Regadenoson,Ilex cornuta lindl,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00394,Etoposide,Uncaria sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H01106,Etoposide,Silybum Marianum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__F00162,Apixaban,Grapefruit,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00559,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00341__H00101,Sodium Chloride,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00667__H00269,Perindopril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01162__H00210,Vemurafenib,Cordyceps,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00214,Verapamil,Rabdosia rubescens,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00163,Melatonin,Rhodiola crenulata [Syn. Rhodiola euryphylla],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00539__F00104,Amineptine,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00589__H00004,Clopidogrel,Ferula assa-foetida,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00443,Venlafaxine,Bacopa monniera,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00876,Paclitaxel,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00734,Cyclosporine,Folium Mori,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00158__H00866,Flunitrazepam,Radix Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00915__H01102,Iloprost,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00941__F00047,Enalapril,Capsicum annuum,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01427__H01099,Obinutuzumab,Echinacea,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00597__H00173,Atorvastatin,Cuscuta japonica,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00688__H00630,Methotrexate,Caulis Aristolochiae seu Clematis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01276__H00318,Elbasvir,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00447,Paclitaxel,Epimedium sagittatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01123__F00105,Fedratinib,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00090__H00666,Chlorzoxazone,Fructus Paulowniae fortunei,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00551,Chlorzoxazone,Apocynum venetum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00539__H00802,Amineptine,Cola acuminata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00603,Tamoxifen,Hamamelis virginiana,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01201__F00116,Sulfatinib,Standard Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01046__H00776,Vortioxetine,Rhizoma Acori Talarinowii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00383,Atorvastatin,Saxifraga Stolonifera,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00010__H00744,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__F00242,Selexipag,Coriander,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00667__F00177,Perindopril,Potassium,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00329,Doxorubicin,Ramulus Euonymi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00906__F00104,Naloxone,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00551__H00808,Diltiazem,Semen Aesculi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00829,Verapamil,Asparagus cochinchinensis [Syn. Asparagus lucidus ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01453__H00182,Protein S Human,DAN SHEN,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00760,Warfarin,Fructus Corni,Herb,Use caution,Use caution,Use caution,Avoid,Use caution
D00010__H00862,Melatonin,Folium Acanthopanacis gracilistyti,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00985__H00868,Etonogestrel,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00405,Midazolam,fructus Sophorae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00232,Tacrolimus,Erigeron multiradiatus,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D01363__F00053,Certoparin,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00936__H01013,Lisinopril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00913__H00162,Benzphetamine,Coffea liberica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01036__F00180,Rivaroxaban,Lemon balm,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00093,Selexipag,Microctis Folium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00596,Gemcitabine,Flos Rosae Rugosae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01334__F00163,Sildenafil,Rocket salad (ssp.),Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00535__F00103,Oxcarbazepine,Alcohol,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00070__H00816,Verapamil,Prunus persica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00465,Tamoxifen,Rhizoma Fagopyri Cymosi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00781__F00053,Eptifibatide,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00809,Tacrolimus,Cephalotaxus wilsoniana,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00950__H00749,Trandolapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00152__H00676,Fleroxacin,Camellia sinensis var. assamica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00443,Doxorubicin,Bacopa monniera,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01036__H01112,Rivaroxaban,Acorus gramineus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00442,Doxorubicin,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00741__F00245,Dabigatran,Coconut oil,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01399__H00865,Peginterferon Alfa-2B,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__F00104,Melatonin,Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__F00256,Ferrous Gluconate,Persian lime,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00757,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01455__H00210,Sodium Feredetate,Cordyceps,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00250__F00103,Moclobemide,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01278__F00105,Omaveloxolone,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00894__H00207,Cyclosporine,Flos Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00956__H00876,Famotidine,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00304,Tacrolimus,Fructus lycii,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00630__H00744,Talinolol,Radix Sophorae Tonkinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01423__H00481,Denosumab,folium citri tangerie,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00094,Tamoxifen,Fructus Xanthii sibirici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00142__H00249,Felodipine,Juglans regia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00115,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00878__H00457,Lutein,Sambucus williamsii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00927,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H01043,Doxorubicin,Inula britannica var. chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00967__F00142,Tenofovir Disoproxil,Light Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00936__H00602,Lisinopril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00365__F00105,Ticlopidine,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00707__H00544,Clevidipine,Aloe,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01334__F00201,Sildenafil,Folium camelliae sinensis,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00630__H00597,Talinolol,Flos Mume,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00085,Levodopa,Borneolum syntheticum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00976__F00105,Rilpivirine,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01174__H01086,Edoxaban,Rhodiola rosea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00721,Etoposide,Rhododendron lingii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00974,Chlorzoxazone,Herba Artemisiae Scopariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01162__F00105,Vemurafenib,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00200__F00104,Isoniazid,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00542__H00060,Paclitaxel,Radix Isatidis seu Baphicacanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00835,Diltiazem,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00523,Chlorzoxazone,Plumula Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__F00215,Etoposide,Green onion,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00782,Melatonin,Pericarpium Grati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H01129,Apixaban,Scrophularia buergeriana,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00576,Cyclosporine,Folium Rhododendri Daurici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00641,Ranolazine,Flos Rhododendri Mollis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00521,Vortioxetine,Fructus Forsythiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00271__H00304,Omeprazole,Fructus lycii,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00113__H00162,Desipramine,Coffea liberica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00772,Tamoxifen,Ageratum conyzoides,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00777,Valsartan,Calyx Kaki,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00395,Quetiapine,Pericarpium Zanthoxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00144,Cyclosporine,Cortex Tooe Sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00825__F00104,Tioguanine,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00531__H00239,Doxorubicin,Catechu,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00813__F00104,Chlorprothixene,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00641__H00589,Dapoxetine,MAO MAI WU ZHU YU,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00760__H00869,Orciprenaline,Semen Firmiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00093,Vortioxetine,Microctis Folium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00953,Gemcitabine,Achillea millefolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00828__H00677,Digoxin,Taraxacum mongolicum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01369__H01058,Glyburide,Cuminum Cyminum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00274,Diltiazem,Brassica oleracea var. capitata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00232,Valsartan,Erigeron multiradiatus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01214__H00736,Acenocoumarol,fructus hippophae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00488__F00104,Hydrogen Fluoride,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01155__H00021,Daclatasvir,Acorus calamus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00671,Vortioxetine,Folium Eriobotryae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00662__H01099,Lopinavir,Echinacea,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00774__H00764,Rosuvastatin,Rhizoma Belamcandae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__F00242,Midazolam,Coriander,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00308,Diclofenac,Broussonetia papyrifera,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00472__H00363,Lithium Carbonate,Scurrura atropurpurea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00217,Midazolam,Fructus Amomi Rotundus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00333,Selexipag,Herba Bidentis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01294__F00104,Voxilaprevir,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00069__H00316,Caffeine,Phellodendri Amurensis Cortex,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00810__F00103,Tropisetron,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00659__H00146,Moexipril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00515__H00099,Phenylpropanolamine,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00965,Diltiazem,Herba Leonuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H01016,Etoposide,Spi gleditsiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00985__H00101,Etonogestrel,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00173,Pioglitazone,Cuscuta japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00567__F00123,Cefaclor,Low-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00551__H00842,Diltiazem,Origanum vulgare,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00744__H00135,Sorafenib,Scutellaria hypericifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00883__F00104,Alfacalcidol,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00299__H00478,Pioglitazone,Flos Chrysanthemi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00169,Atorvastatin,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,No known interaction in selected source,Use caution,Use caution,Avoid,Use caution
D00166__H00708,Furosemide,Ginseng,Herb,Avoid,Use caution,Use caution,Avoid,Use caution
D00985__H00513,Etonogestrel,radix tripterygii wilfordii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00852,Selexipag,Radix Clematidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00919,Ranolazine,Herba Cirsii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00736,Ferrous Gluconate,fructus hippophae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00896,Paclitaxel,Spica Prunellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00965,Vortioxetine,Herba Leonuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__F00105,Nifedipine,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00299__H00795,Pioglitazone,Saussurea medusa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00291__H00494,Phenacetin,Fagopyrum tataricum,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D01174__F00183,Edoxaban,Bog bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01450__H00481,Romosozumab,folium citri tangerie,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00584__F00104,Finasteride,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00543__H00550,Etoposide,herba pyrolae chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H01106,Chlorzoxazone,Silybum Marianum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00620,Tucatinib,Fructus Chaenomelis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00700__H00981,Docetaxel,Ardisia colorata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00032__F00105,Theophylline,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00543__H00724,Etoposide,Rhizoma seu Herba Saururi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00093__F00105,Ciprofloxacin,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00010__H00333,Melatonin,Herba Bidentis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H00111,Apixaban,Angelica gigas,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01363__H01102,Certoparin,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00760__H00498,Orciprenaline,Phlomis tuberosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00580__H00732,Fosinopril,Ootheca Mantidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00331,Atorvastatin,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00594__H00859,Gemcitabine,semen sapindi mukorossi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00922,Atorvastatin,Medulla Stachyuri Medulla Helwingiae,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00674__H00772,Nitisinone,Ageratum conyzoides,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01476__F00105,Esaxerenone,High-fat meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00551__H00207,Diltiazem,Flos Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00716__F00105,Lactitol,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00571__F00104,Lovastatin,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00299__H00016,Pioglitazone,Dysosmae Verspiellis Rhixoma Et Radix,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00913__H00865,Benzphetamine,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01145__H00318,Suvorexant,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00082,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00801,Tacrolimus,Folium Pini,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00090__H00872,Chlorzoxazone,Radix Linderae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00937__H00558,Benazepril,Spirulina major Kuetz.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00240,Gemcitabine,Herba Potentillae Discoloris,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00541,Quetiapine,Clerodendron cyrtophyllum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00206__F00104,Labetalol,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00659__H00320,Moexipril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00079__F00103,Celecoxib,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00754__F00105,Griseofulvin,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00508__F00032,Chromium,Shiitake,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00809__H00300,Oxtriphylline,Ilex cornuta Lindl,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00589__H00182,Clopidogrel,Radix Salviae liguliobae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00168,Diltiazem,Radix euphorbiae pekinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00400,Cyclosporine,Symplocos chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00240__H00821,Metoprolol,Prunus persica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01465__H00567,Chromium Nicotinate,Herba Ephedrae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00538,Midazolam,Solanum nigrum L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00555__H00318,Vindesine,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00878__H00565,Lutein,Herba Portulacae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00316,Paclitaxel,Phellodendri Amurensis Cortex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00534,Etoposide,Massa Medicata Fermentata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__F00069,Midazolam,Black raspberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00434,Midazolam,Piper guineense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00586__F00105,Exemestane,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00762__F00104,Bacampicillin,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00181__F00027,Hydrochlorothiazide,Garlic,Food,Use caution,Use caution,Use caution,Avoid,Avoid
D01217__H00483,Warfarin,Herba Selaginellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00751__H00462,Bortezomib,Flos Trollii chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00262__H00204,Nimodipine,Scutellaria amoena,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00383,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00038__H01057,Amodiaquine,Ardisia japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01256__H00318,Ledipasvir,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00999,Midazolam,Coriandri Sativi Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00384__F00079,Trioxsalen,Mustard,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00677,Atorvastatin,Taraxacum mongolicum,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00531__H00059,Doxorubicin,Herba Lobeliae Chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00600__H00983,Irinotecan,Fructus Phyllanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00565,Ferrous Gluconate,Herba Portulacae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00996,Diltiazem,Flos Genkwa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00580,Paclitaxel,Erodium stephanianum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00595__H00358,Aripiprazole,Semen Glycine Max,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00944,Warfarin,Herba Commelie,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00925,Diclofenac,Gnetum parvifolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00945__H00802,Potassium,Cola acuminata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00406,Quetiapine,Phellodendron amurense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
