pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00976__F00105,D00976,Rilpivirine,F00105,High-Fat Meal,Food,Use caution,rilpivirine [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01174__H01086,D01174,Edoxaban,H01086,Rhodiola rosea,Herb,Use caution,edoxaban [SEP] rhodiola rosea [SEP] herb,Use caution
D00543__H00721,D00543,Etoposide,H00721,Rhododendron lingii,Herb,Use caution,etoposide [SEP] rhododendron lingii [SEP] herb,Use caution
D00090__H00974,D00090,Chlorzoxazone,H00974,Herba Artemisiae Scopariae,Herb,Use caution,chlorzoxazone [SEP] herba artemisiae scopariae [SEP] herb,Use caution
D01162__F00105,D01162,Vemurafenib,F00105,High-Fat Meal,Food,Use caution,vemurafenib [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00200__F00104,D00200,Isoniazid,F00104,Meal,Food,Use caution,isoniazid [SEP] meal [SEP] food,No known interaction in selected source
D00542__H00060,D00542,Paclitaxel,H00060,Radix Isatidis seu Baphicacanthi,Herb,Use caution,paclitaxel [SEP] radix isatidis seu baphicacanthi [SEP] herb,Use caution
D00551__H00835,D00551,Diltiazem,H00835,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,Herb,Use caution,diltiazem [SEP] semen lepiddi seu descurainiae semen lepidii semen descurainiae [SEP] herb,Use caution
D00090__H00523,D00090,Chlorzoxazone,H00523,Plumula Nelumbinis,Herb,Use caution,chlorzoxazone [SEP] plumula nelumbinis [SEP] herb,Use caution
D00543__F00215,D00543,Etoposide,F00215,Green onion,Food,Use caution,etoposide [SEP] green onion [SEP] food,Use caution
D00010__H00782,D00010,Melatonin,H00782,Pericarpium Grati,Herb,Use caution,melatonin [SEP] pericarpium grati [SEP] herb,Use caution
D01057__H01129,D01057,Apixaban,H01129,Scrophularia buergeriana,Herb,Use caution,apixaban [SEP] scrophularia buergeriana [SEP] herb,Use caution
D00894__H00576,D00894,Cyclosporine,H00576,Folium Rhododendri Daurici,Herb,Use caution,cyclosporine [SEP] folium rhododendri daurici [SEP] herb,Use caution
D00583__H00641,D00583,Ranolazine,H00641,Flos Rhododendri Mollis,Herb,Use caution,ranolazine [SEP] flos rhododendri mollis [SEP] herb,Use caution
D01046__H00521,D01046,Vortioxetine,H00521,Fructus Forsythiae,Herb,Use caution,vortioxetine [SEP] fructus forsythiae [SEP] herb,Use caution
D00271__H00304,D00271,Omeprazole,H00304,Fructus lycii,Herb,No known interaction in selected source,omeprazole [SEP] fructus lycii [SEP] herb,No known interaction in selected source
D00113__H00162,D00113,Desipramine,H00162,Coffea liberica,Herb,Use caution,desipramine [SEP] coffea liberica [SEP] herb,Use caution
D00829__H00772,D00829,Tamoxifen,H00772,Ageratum conyzoides,Herb,Use caution,tamoxifen [SEP] ageratum conyzoides [SEP] herb,Use caution
D00601__H00777,D00601,Valsartan,H00777,Calyx Kaki,Herb,Use caution,valsartan [SEP] calyx kaki [SEP] herb,Use caution
D00329__H00395,D00329,Quetiapine,H00395,Pericarpium Zanthoxyli,Herb,Use caution,quetiapine [SEP] pericarpium zanthoxyli [SEP] herb,Use caution
D00894__H00144,D00894,Cyclosporine,H00144,Cortex Tooe Sinensis,Herb,Use caution,cyclosporine [SEP] cortex tooe sinensis [SEP] herb,Use caution
D00825__F00104,D00825,Tioguanine,F00104,Meal,Food,Use caution,tioguanine [SEP] meal [SEP] food,No known interaction in selected source
D00531__H00239,D00531,Doxorubicin,H00239,Catechu,Herb,Use caution,doxorubicin [SEP] catechu [SEP] herb,Use caution
D00813__F00104,D00813,Chlorprothixene,F00104,Meal,Food,Use caution,chlorprothixene [SEP] meal [SEP] food,No known interaction in selected source
D00641__H00589,D00641,Dapoxetine,H00589,MAO MAI WU ZHU YU,Herb,Use caution,dapoxetine [SEP] mao mai wu zhu yu [SEP] herb,Use caution
D00760__H00869,D00760,Orciprenaline,H00869,Semen Firmiae,Herb,Use caution,orciprenaline [SEP] semen firmiae [SEP] herb,Use caution
D01046__H00093,D01046,Vortioxetine,H00093,Microctis Folium,Herb,Use caution,vortioxetine [SEP] microctis folium [SEP] herb,Use caution
D00594__H00953,D00594,Gemcitabine,H00953,Achillea millefolium,Herb,Use caution,gemcitabine [SEP] achillea millefolium [SEP] herb,Use caution
D00828__H00677,D00828,Digoxin,H00677,Taraxacum mongolicum,Herb,Use caution,digoxin [SEP] taraxacum mongolicum [SEP] herb,Use caution
D01369__H01058,D01369,Glyburide,H01058,Cuminum Cyminum,Herb,Use caution,glyburide [SEP] cuminum cyminum [SEP] herb,Use caution
D00551__H00274,D00551,Diltiazem,H00274,Brassica oleracea var. capitata,Herb,Use caution,diltiazem [SEP] brassica oleracea var capitata [SEP] herb,Use caution
D00601__H00232,D00601,Valsartan,H00232,Erigeron multiradiatus,Herb,Use caution,valsartan [SEP] erigeron multiradiatus [SEP] herb,Use caution
D01214__H00736,D01214,Acenocoumarol,H00736,fructus hippophae,Herb,Use caution,acenocoumarol [SEP] fructus hippophae [SEP] herb,Use caution
D00488__F00104,D00488,Hydrogen Fluoride,F00104,Meal,Food,Use caution,hydrogen fluoride [SEP] meal [SEP] food,No known interaction in selected source
D01155__H00021,D01155,Daclatasvir,H00021,Acorus calamus,Herb,Use caution,daclatasvir [SEP] acorus calamus [SEP] herb,Use caution
D01046__H00671,D01046,Vortioxetine,H00671,Folium Eriobotryae,Herb,Use caution,vortioxetine [SEP] folium eriobotryae [SEP] herb,Use caution
D00662__H01099,D00662,Lopinavir,H01099,Echinacea,Herb,No known interaction in selected source,lopinavir [SEP] echinacea [SEP] herb,No known interaction in selected source
D00774__H00764,D00774,Rosuvastatin,H00764,Rhizoma Belamcandae,Herb,Use caution,rosuvastatin [SEP] rhizoma belamcandae [SEP] herb,Use caution
D00245__F00242,D00245,Midazolam,F00242,Coriander,Food,Use caution,midazolam [SEP] coriander [SEP] food,Use caution
D00116__H00308,D00116,Diclofenac,H00308,Broussonetia papyrifera,Herb,Use caution,diclofenac [SEP] broussonetia papyrifera [SEP] herb,Use caution
D00472__H00363,D00472,Lithium Carbonate,H00363,Scurrura atropurpurea,Herb,Use caution,lithium carbonate [SEP] scurrura atropurpurea [SEP] herb,Use caution
D00245__H00217,D00245,Midazolam,H00217,Fructus Amomi Rotundus,Herb,Use caution,midazolam [SEP] fructus amomi rotundus [SEP] herb,Use caution
D01040__H00333,D01040,Selexipag,H00333,Herba Bidentis,Herb,Use caution,selexipag [SEP] herba bidentis [SEP] herb,Use caution
D01294__F00104,D01294,Voxilaprevir,F00104,Meal,Food,Use caution,voxilaprevir [SEP] meal [SEP] food,No known interaction in selected source
D00069__H00316,D00069,Caffeine,H00316,Phellodendri Amurensis Cortex,Herb,No known interaction in selected source,caffeine [SEP] phellodendri amurensis cortex [SEP] herb,No known interaction in selected source
D00810__F00103,D00810,Tropisetron,F00103,Alcohol,Food,Use caution,tropisetron [SEP] alcohol [SEP] food,Use caution
D00659__H00146,D00659,Moexipril,H00146,Licorice,Herb,Use caution,moexipril [SEP] licorice [SEP] herb,Use caution
D00515__H00099,D00515,Phenylpropanolamine,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,phenylpropanolamine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00551__H00965,D00551,Diltiazem,H00965,Herba Leonuri,Herb,Use caution,diltiazem [SEP] herba leonuri [SEP] herb,Use caution
D00543__H01016,D00543,Etoposide,H01016,Spi gleditsiae,Herb,Use caution,etoposide [SEP] spi gleditsiae [SEP] herb,Use caution
D00985__H00101,D00985,Etonogestrel,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,etonogestrel [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00299__H00173,D00299,Pioglitazone,H00173,Cuscuta japonica,Herb,Use caution,pioglitazone [SEP] cuscuta japonica [SEP] herb,Use caution
D00567__F00123,D00567,Cefaclor,F00123,Low-Fat Meal,Food,Use caution,cefaclor [SEP] low-fat meal [SEP] food,Use caution
D00551__H00842,D00551,Diltiazem,H00842,Origanum vulgare,Herb,Use caution,diltiazem [SEP] origanum vulgare [SEP] herb,Use caution
D00744__H00135,D00744,Sorafenib,H00135,Scutellaria hypericifolia,Herb,Use caution,sorafenib [SEP] scutellaria hypericifolia [SEP] herb,Use caution
D00883__F00104,D00883,Alfacalcidol,F00104,Meal,Food,No known interaction in selected source,alfacalcidol [SEP] meal [SEP] food,No known interaction in selected source
D00299__H00478,D00299,Pioglitazone,H00478,Flos Chrysanthemi,Herb,Use caution,pioglitazone [SEP] flos chrysanthemi [SEP] herb,Use caution
D00597__H00169,D00597,Atorvastatin,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,No known interaction in selected source,atorvastatin [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,Use caution
D00166__H00708,D00166,Furosemide,H00708,Ginseng,Herb,Avoid,furosemide [SEP] ginseng [SEP] herb,Use caution
D00985__H00513,D00985,Etonogestrel,H00513,radix tripterygii wilfordii,Herb,Use caution,etonogestrel [SEP] radix tripterygii wilfordii [SEP] herb,Use caution
D01040__H00852,D01040,Selexipag,H00852,Radix Clematidis,Herb,Use caution,selexipag [SEP] radix clematidis [SEP] herb,Use caution
D00583__H00919,D00583,Ranolazine,H00919,Herba Cirsii,Herb,Use caution,ranolazine [SEP] herba cirsii [SEP] herb,Use caution
D00453__H00736,D00453,Ferrous Gluconate,H00736,fructus hippophae,Herb,Use caution,ferrous gluconate [SEP] fructus hippophae [SEP] herb,Use caution
D00542__H00896,D00542,Paclitaxel,H00896,Spica Prunellae,Herb,Use caution,paclitaxel [SEP] spica prunellae [SEP] herb,Use caution
D01046__H00965,D01046,Vortioxetine,H00965,Herba Leonuri,Herb,Use caution,vortioxetine [SEP] herba leonuri [SEP] herb,Use caution
D00259__F00105,D00259,Nifedipine,F00105,High-Fat Meal,Food,Use caution,nifedipine [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00299__H00795,D00299,Pioglitazone,H00795,Saussurea medusa,Herb,Use caution,pioglitazone [SEP] saussurea medusa [SEP] herb,Use caution
D00291__H00494,D00291,Phenacetin,H00494,Fagopyrum tataricum,Herb,No known interaction in selected source,phenacetin [SEP] fagopyrum tataricum [SEP] herb,Use caution
D01174__F00183,D01174,Edoxaban,F00183,Bog bilberry,Food,Use caution,edoxaban [SEP] bog bilberry [SEP] food,Use caution
D01450__H00481,D01450,Romosozumab,H00481,folium citri tangerie,Herb,Use caution,romosozumab [SEP] folium citri tangerie [SEP] herb,Use caution
D00584__F00104,D00584,Finasteride,F00104,Meal,Food,No known interaction in selected source,finasteride [SEP] meal [SEP] food,No known interaction in selected source
D00543__H00550,D00543,Etoposide,H00550,herba pyrolae chinensis,Herb,Use caution,etoposide [SEP] herba pyrolae chinensis [SEP] herb,Use caution
D00090__H01106,D00090,Chlorzoxazone,H01106,Silybum Marianum,Herb,Use caution,chlorzoxazone [SEP] silybum marianum [SEP] herb,Use caution
D01198__H00620,D01198,Tucatinib,H00620,Fructus Chaenomelis,Herb,Use caution,tucatinib [SEP] fructus chaenomelis [SEP] herb,Use caution
D00700__H00981,D00700,Docetaxel,H00981,Ardisia colorata,Herb,Use caution,docetaxel [SEP] ardisia colorata [SEP] herb,Use caution
D00032__F00105,D00032,Theophylline,F00105,High-Fat Meal,Food,Use caution,theophylline [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00543__H00724,D00543,Etoposide,H00724,Rhizoma seu Herba Saururi,Herb,Use caution,etoposide [SEP] rhizoma seu herba saururi [SEP] herb,Use caution
D00093__F00105,D00093,Ciprofloxacin,F00105,High-Fat Meal,Food,No known interaction in selected source,ciprofloxacin [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00010__H00333,D00010,Melatonin,H00333,Herba Bidentis,Herb,Use caution,melatonin [SEP] herba bidentis [SEP] herb,Use caution
D01057__H00111,D01057,Apixaban,H00111,Angelica gigas,Herb,Use caution,apixaban [SEP] angelica gigas [SEP] herb,Use caution
D01363__H01102,D01363,Certoparin,H01102,Ginkgo Biloba,Herb,Use caution,certoparin [SEP] ginkgo biloba [SEP] herb,Use caution
D00760__H00498,D00760,Orciprenaline,H00498,Phlomis tuberosa,Herb,Use caution,orciprenaline [SEP] phlomis tuberosa [SEP] herb,Use caution
D00580__H00732,D00580,Fosinopril,H00732,Ootheca Mantidis,Herb,Use caution,fosinopril [SEP] ootheca mantidis [SEP] herb,Use caution
D00597__H00331,D00597,Atorvastatin,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,No known interaction in selected source,atorvastatin [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,No known interaction in selected source
D00594__H00859,D00594,Gemcitabine,H00859,semen sapindi mukorossi,Herb,Use caution,gemcitabine [SEP] semen sapindi mukorossi [SEP] herb,Use caution
D00597__H00922,D00597,Atorvastatin,H00922,Medulla Stachyuri Medulla Helwingiae,Herb,No known interaction in selected source,atorvastatin [SEP] medulla stachyuri medulla helwingiae [SEP] herb,No known interaction in selected source
D00674__H00772,D00674,Nitisinone,H00772,Ageratum conyzoides,Herb,Use caution,nitisinone [SEP] ageratum conyzoides [SEP] herb,Use caution
D01476__F00105,D01476,Esaxerenone,F00105,High-fat meal,Food,No known interaction in selected source,esaxerenone [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00551__H00207,D00551,Diltiazem,H00207,Flos Caryophylli,Herb,Use caution,diltiazem [SEP] flos caryophylli [SEP] herb,Use caution
D00716__F00105,D00716,Lactitol,F00105,High-Fat Meal,Food,Use caution,lactitol [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00571__F00104,D00571,Lovastatin,F00104,Meal,Food,Use caution,lovastatin [SEP] meal [SEP] food,No known interaction in selected source
D00299__H00016,D00299,Pioglitazone,H00016,Dysosmae Verspiellis Rhixoma Et Radix,Herb,Use caution,pioglitazone [SEP] dysosmae verspiellis rhixoma et radix [SEP] herb,Use caution
D00913__H00865,D00913,Benzphetamine,H00865,Firmiana simplex,Herb,Use caution,benzphetamine [SEP] firmiana simplex [SEP] herb,Use caution
D01145__H00318,D01145,Suvorexant,H00318,Hypericum perforatum,Herb,Use caution,suvorexant [SEP] hypericum perforatum [SEP] herb,Use caution
D00010__H00082,D00010,Melatonin,H00082,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D00770__H00801,D00770,Tacrolimus,H00801,Folium Pini,Herb,Avoid,tacrolimus [SEP] folium pini [SEP] herb,Avoid
D00090__H00872,D00090,Chlorzoxazone,H00872,Radix Linderae,Herb,Use caution,chlorzoxazone [SEP] radix linderae [SEP] herb,Use caution
D00937__H00558,D00937,Benazepril,H00558,Spirulina major Kuetz.,Herb,Use caution,benazepril [SEP] spirulina major kuetz [SEP] herb,Use caution
D00594__H00240,D00594,Gemcitabine,H00240,Herba Potentillae Discoloris,Herb,Use caution,gemcitabine [SEP] herba potentillae discoloris [SEP] herb,Use caution
D00329__H00541,D00329,Quetiapine,H00541,Clerodendron cyrtophyllum,Herb,Use caution,quetiapine [SEP] clerodendron cyrtophyllum [SEP] herb,Use caution
D00206__F00104,D00206,Labetalol,F00104,Meal,Food,Use caution,labetalol [SEP] meal [SEP] food,No known interaction in selected source
D00659__H00320,D00659,Moexipril,H00320,Licorice,Herb,Use caution,moexipril [SEP] licorice [SEP] herb,Use caution
D00079__F00103,D00079,Celecoxib,F00103,Alcohol,Food,Use caution,celecoxib [SEP] alcohol [SEP] food,Use caution
D00754__F00105,D00754,Griseofulvin,F00105,High-Fat Meal,Food,Use caution,griseofulvin [SEP] high-fat meal [SEP] food,Use caution
D00508__F00032,D00508,Chromium,F00032,Shiitake,Food,Use caution,chromium [SEP] shiitake [SEP] food,Use caution
D00809__H00300,D00809,Oxtriphylline,H00300,Ilex cornuta Lindl,Herb,Use caution,oxtriphylline [SEP] ilex cornuta lindl [SEP] herb,Use caution
D00589__H00182,D00589,Clopidogrel,H00182,Radix Salviae liguliobae,Herb,Use caution,clopidogrel [SEP] radix salviae liguliobae [SEP] herb,Use caution
D00551__H00168,D00551,Diltiazem,H00168,Radix euphorbiae pekinensis,Herb,Use caution,diltiazem [SEP] radix euphorbiae pekinensis [SEP] herb,Use caution
D00894__H00400,D00894,Cyclosporine,H00400,Symplocos chinensis,Herb,Use caution,cyclosporine [SEP] symplocos chinensis [SEP] herb,Use caution
D00240__H00821,D00240,Metoprolol,H00821,Prunus persica,Herb,Use caution,metoprolol [SEP] prunus persica [SEP] herb,Use caution
D01465__H00567,D01465,Chromium Nicotinate,H00567,Herba Ephedrae,Herb,Use caution,chromium nicotinate [SEP] herba ephedrae [SEP] herb,Use caution
D00245__H00538,D00245,Midazolam,H00538,Solanum nigrum L.,Herb,Use caution,midazolam [SEP] solanum nigrum l [SEP] herb,Use caution
D00555__H00318,D00555,Vindesine,H00318,Hypericum perforatum,Herb,Use caution,vindesine [SEP] hypericum perforatum [SEP] herb,Use caution
D00878__H00565,D00878,Lutein,H00565,Herba Portulacae,Herb,Use caution,lutein [SEP] herba portulacae [SEP] herb,Use caution
D00542__H00316,D00542,Paclitaxel,H00316,Phellodendri Amurensis Cortex,Herb,Use caution,paclitaxel [SEP] phellodendri amurensis cortex [SEP] herb,Use caution
D00543__H00534,D00543,Etoposide,H00534,Massa Medicata Fermentata,Herb,Use caution,etoposide [SEP] massa medicata fermentata [SEP] herb,Use caution
D00245__F00069,D00245,Midazolam,F00069,Black raspberry,Food,Use caution,midazolam [SEP] black raspberry [SEP] food,Use caution
D00245__H00434,D00245,Midazolam,H00434,Piper guineense,Herb,Use caution,midazolam [SEP] piper guineense [SEP] herb,Use caution
D00586__F00105,D00586,Exemestane,F00105,High-Fat Meal,Food,Use caution,exemestane [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00762__F00104,D00762,Bacampicillin,F00104,Meal,Food,No known interaction in selected source,bacampicillin [SEP] meal [SEP] food,No known interaction in selected source
D00181__F00027,D00181,Hydrochlorothiazide,F00027,Garlic,Food,Use caution,hydrochlorothiazide [SEP] garlic [SEP] food,Avoid
D01217__H00483,D01217,Warfarin,H00483,Herba Selaginellae,Herb,Use caution,warfarin [SEP] herba selaginellae [SEP] herb,Use caution
D00751__H00462,D00751,Bortezomib,H00462,Flos Trollii chinensis,Herb,Use caution,bortezomib [SEP] flos trollii chinensis [SEP] herb,Use caution
D00262__H00204,D00262,Nimodipine,H00204,Scutellaria amoena,Herb,Use caution,nimodipine [SEP] scutellaria amoena [SEP] herb,Use caution
D00010__H00383,D00010,Melatonin,H00383,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D00038__H01057,D00038,Amodiaquine,H01057,Ardisia japonica,Herb,Use caution,amodiaquine [SEP] ardisia japonica [SEP] herb,Use caution
D01256__H00318,D01256,Ledipasvir,H00318,Hypericum perforatum,Herb,Use caution,ledipasvir [SEP] hypericum perforatum [SEP] herb,Use caution
D00245__H00999,D00245,Midazolam,H00999,Coriandri Sativi Herba,Herb,Use caution,midazolam [SEP] coriandri sativi herba [SEP] herb,Use caution
D00384__F00079,D00384,Trioxsalen,F00079,Mustard,Food,Use caution,trioxsalen [SEP] mustard [SEP] food,Use caution
D00597__H00677,D00597,Atorvastatin,H00677,Taraxacum mongolicum,Herb,No known interaction in selected source,atorvastatin [SEP] taraxacum mongolicum [SEP] herb,No known interaction in selected source
D00531__H00059,D00531,Doxorubicin,H00059,Herba Lobeliae Chinensis,Herb,Use caution,doxorubicin [SEP] herba lobeliae chinensis [SEP] herb,Use caution
D00600__H00983,D00600,Irinotecan,H00983,Fructus Phyllanthi,Herb,Use caution,irinotecan [SEP] fructus phyllanthi [SEP] herb,Use caution
D00453__H00565,D00453,Ferrous Gluconate,H00565,Herba Portulacae,Herb,Use caution,ferrous gluconate [SEP] herba portulacae [SEP] herb,Use caution
D00551__H00996,D00551,Diltiazem,H00996,Flos Genkwa,Herb,Use caution,diltiazem [SEP] flos genkwa [SEP] herb,Use caution
D00542__H00580,D00542,Paclitaxel,H00580,Erodium stephanianum,Herb,Use caution,paclitaxel [SEP] erodium stephanianum [SEP] herb,Use caution
D00595__H00358,D00595,Aripiprazole,H00358,Semen Glycine Max,Herb,Use caution,aripiprazole [SEP] semen glycine max [SEP] herb,Use caution
D01217__H00944,D01217,Warfarin,H00944,Herba Commelie,Herb,Use caution,warfarin [SEP] herba commelie [SEP] herb,Use caution
D00116__H00925,D00116,Diclofenac,H00925,Gnetum parvifolium,Herb,Use caution,diclofenac [SEP] gnetum parvifolium [SEP] herb,Use caution
D00945__H00802,D00945,Potassium,H00802,Cola acuminata,Herb,Use caution,potassium [SEP] cola acuminata [SEP] herb,Use caution
D00329__H00406,D00329,Quetiapine,H00406,Phellodendron amurense,Herb,Use caution,quetiapine [SEP] phellodendron amurense [SEP] herb,Use caution
D00543__H00307,D00543,Etoposide,H00307,Fructus Lycii,Herb,Use caution,etoposide [SEP] fructus lycii [SEP] herb,Use caution
D00116__H00007,D00116,Diclofenac,H00007,Folium Artemisiae Argyi,Herb,Use caution,diclofenac [SEP] folium artemisiae argyi [SEP] herb,Use caution
D00577__H00615,D00577,Quinapril,H00615,Ephedra,Herb,Use caution,quinapril [SEP] ephedra [SEP] herb,Use caution
D00754__F00103,D00754,Griseofulvin,F00103,Alcohol,Food,Use caution,griseofulvin [SEP] alcohol [SEP] food,Use caution
D01366__H00325,D01366,Diclofenamide,H00325,Fructus Choerospondiatis,Herb,Use caution,diclofenamide [SEP] fructus choerospondiatis [SEP] herb,Use caution
D01063__F00162,D01063,Palovarotene,F00162,Grapefruit,Food,Use caution,palovarotene [SEP] grapefruit [SEP] food,Use caution
D00038__H01070,D00038,Amodiaquine,H01070,Uvaria Chamae,Herb,Use caution,amodiaquine [SEP] uvaria chamae [SEP] herb,Use caution
D00551__H00550,D00551,Diltiazem,H00550,herba pyrolae chinensis,Herb,Use caution,diltiazem [SEP] herba pyrolae chinensis [SEP] herb,Use caution
D00723__F00104,D00723,Ferric Maltol,F00104,Meal,Food,Use caution,ferric maltol [SEP] meal [SEP] food,Use caution
D00040__H00053,D00040,Anastrozole,H00053,Dictamni Cortex,Herb,Use caution,anastrozole [SEP] dictamni cortex [SEP] herb,Use caution
D00936__H00969,D00936,Lisinopril,H00969,Ephedra,Herb,Use caution,lisinopril [SEP] ephedra [SEP] herb,Use caution
D00760__H00101,D00760,Orciprenaline,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,orciprenaline [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00583__H00374,D00583,Ranolazine,H00374,Herba Lagotidis,Herb,Use caution,ranolazine [SEP] herba lagotidis [SEP] herb,Use caution
D00751__H00397,D00751,Bortezomib,H00397,Actinidia glaucophylla,Herb,Use caution,bortezomib [SEP] actinidia glaucophylla [SEP] herb,Use caution
D00457__F00253,D00457,Aminophylline,F00253,Leaf of Chinese Holly,Food,Use caution,aminophylline [SEP] leaf of chinese holly [SEP] food,Use caution
D01328__F00201,D01328,Clozapine,F00201,Folium camelliae sinensis,Food,Use caution,clozapine [SEP] folium camelliae sinensis [SEP] food,Use caution
D00461__F00104,D00461,Methysergide,F00104,Meal,Food,Use caution,methysergide [SEP] meal [SEP] food,No known interaction in selected source
D00741__F00202,D00741,Dabigatran,F00202,Semen Phaseoli Radiati,Food,Use caution,dabigatran [SEP] semen phaseoli radiati [SEP] food,Use caution
D00941__H00065,D00941,Enalapril,H00065,Ephedra,Herb,Use caution,enalapril [SEP] ephedra [SEP] herb,Use caution
D00422__F00105,D00422,Cysteamine,F00105,High-Fat Meal,Food,Use caution,cysteamine [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00746__H00867,D00746,Regadenoson,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,regadenoson [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution
D00956__H00867,D00956,Famotidine,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,famotidine [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution
D00329__H00873,D00329,Quetiapine,H00873,Fructus Evodiae,Herb,Use caution,quetiapine [SEP] fructus evodiae [SEP] herb,Use caution
D00070__H01019,D00070,Verapamil,H01019,Pterospermum lanceaefolium,Herb,Use caution,verapamil [SEP] pterospermum lanceaefolium [SEP] herb,Use caution
D00583__H00904,D00583,Ranolazine,H00904,Ampelopsis grossedentata,Herb,Use caution,ranolazine [SEP] ampelopsis grossedentata [SEP] herb,Use caution
D00543__H00167,D00543,Etoposide,H00167,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,etoposide [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,Use caution
D01051__F00162,D01051,Pazopanib,F00162,Grapefruit,Food,Use caution,pazopanib [SEP] grapefruit [SEP] food,Use caution
D00291__H00567,D00291,Phenacetin,H00567,Herba Ephedrae,Herb,No known interaction in selected source,phenacetin [SEP] herba ephedrae [SEP] herb,Use caution
D00341__H00017,D00341,Sodium Chloride,H00017,Ilex paraguariensis,Herb,Use caution,sodium chloride [SEP] ilex paraguariensis [SEP] herb,Use caution
D00551__H00818,D00551,Diltiazem,H00818,Rhodomyrtus tomentosa,Herb,Use caution,diltiazem [SEP] rhodomyrtus tomentosa [SEP] herb,Use caution
D00878__H00119,D00878,Lutein,H00119,Pericarpium Citri Reticulatae,Herb,Use caution,lutein [SEP] pericarpium citri reticulatae [SEP] herb,Use caution
D01332__F00105,D01332,Valacyclovir,F00105,High-Fat Meal,Food,No known interaction in selected source,valacyclovir [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00090__H00687,D00090,Chlorzoxazone,H00687,Rhizoma Homalomee occultae,Herb,Use caution,chlorzoxazone [SEP] rhizoma homalomee occultae [SEP] herb,Use caution
D00213__H00442,D00213,Losartan,H00442,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,losartan [SEP] sinoadina racemosa syn adina racemosa [SEP] herb,Use caution
D00822__H00354,D00822,Sulindac,H00354,Semen Juglandis,Herb,Use caution,sulindac [SEP] semen juglandis [SEP] herb,Use caution
D00245__H00621,D00245,Midazolam,H00621,Semen Oroxyli,Herb,Use caution,midazolam [SEP] semen oroxyli [SEP] herb,Use caution
D00245__H00377,D00245,Midazolam,H00377,Radix Ginseng Rubra,Herb,No known interaction in selected source,midazolam [SEP] radix ginseng rubra [SEP] herb,No known interaction in selected source
D00764__F00060,D00764,Zinc Gluconate,F00060,Fiber,Food,Use caution,zinc gluconate [SEP] fiber [SEP] food,Use caution
D00829__H00903,D00829,Tamoxifen,H00903,Typha angustifolia,Herb,Use caution,tamoxifen [SEP] typha angustifolia [SEP] herb,Use caution
D00950__H01013,D00950,Trandolapril,H01013,Ephedra,Herb,Use caution,trandolapril [SEP] ephedra [SEP] herb,Use caution
D00774__H00633,D00774,Rosuvastatin,H00633,Ephedra equisetina,Herb,Use caution,rosuvastatin [SEP] ephedra equisetina [SEP] herb,Use caution
D00601__H00620,D00601,Valsartan,H00620,Fructus Chaenomelis,Herb,Use caution,valsartan [SEP] fructus chaenomelis [SEP] herb,Use caution
D00801__F00027,D00801,Fondaparinux,F00027,Garlic,Food,Use caution,fondaparinux [SEP] garlic [SEP] food,Use caution
D01040__H00618,D01040,Selexipag,H00618,Cortex Moutan,Herb,Use caution,selexipag [SEP] cortex moutan [SEP] herb,Use caution
D00594__H00073,D00594,Gemcitabine,H00073,Chrysanthemum boreale,Herb,Use caution,gemcitabine [SEP] chrysanthemum boreale [SEP] herb,Use caution
