pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00597__H00020,D00597,Atorvastatin,atorvastatin,H00020,Semen Lablab Album,semen lablab album,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] semen lablab album [SEP] herb,2
D00542__H00663,D00542,Paclitaxel,paclitaxel,H00663,Licorice,licorice,Herb,herb,,3 g/kg,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; MDR1,P08684; P08183,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] licorice [SEP] herb,1
D00932__H00196,D00932,Dextromethorphan,dextromethorphan,H00196,Cortex Illicii,cortex illicii,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Urine,CYP2D6,P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dextromethorphan [SEP] cortex illicii [SEP] herb,1
D01061__H00871,D01061,Betrixaban,betrixaban,H00871,Schisandra chinensis,schisandra chinensis,Herb,herb,Schisandrin B,,,HFDI,HFDI,,,,,,CYP3A4; CYP3A5; P-gp,P08684; P20815; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,betrixaban [SEP] schisandra chinensis [SEP] herb,1
D00956__H00017,D00956,Famotidine,famotidine,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,famotidine [SEP] ilex paraguariensis [SEP] herb,1
D00149__H00038,D00149,Fexofenadine,fexofenadine,H00038,Veratrum album,veratrum album,Herb,herb,Resveratrol,50 mg/kg,Single dose,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,P-gp,Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,fexofenadine [SEP] veratrum album [SEP] herb,1
D00259__H00274,D00259,Nifedipine,nifedipine,H00274,Brassica oleracea var. capitata,brassica oleracea var capitata,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] brassica oleracea var capitata [SEP] herb,1
D00538__F00105,D00538,Ademetionine,ademetionine,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,Meal 30 min prior to the drug,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",26,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,ademetionine [SEP] high-fat meal [SEP] food,1
D00259__H00777,D00259,Nifedipine,nifedipine,H00777,Calyx Kaki,calyx kaki,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] calyx kaki [SEP] herb,1
D01455__H00162,D01455,Sodium Feredetate,sodium feredetate,H00162,Coffea liberica,coffea liberica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] coffea liberica [SEP] herb,1
D01198__H00098,D01198,Tucatinib,tucatinib,H00098,Cacumen et Folium Biotae,cacumen et folium biotae,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] cacumen et folium biotae [SEP] herb,1
D00213__H00097,D00213,Losartan,losartan,H00097,Fructus tsaoko,fructus tsaoko,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,losartan [SEP] fructus tsaoko [SEP] herb,1
D00894__H00182,D00894,Cyclosporine,cyclosporine,H00182,Radix Salviae liguliobae,radix salviae liguliobae,Herb,herb,Rutin,110 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,7,2,2,7,7,1,1,Use caution,cyclosporine [SEP] radix salviae liguliobae [SEP] herb,1
D01174__H01102,D01174,Edoxaban,edoxaban,H01102,Ginkgo biloba,ginkgo biloba,Herb,herb,Bilobalide,,,HFDI,FDI-Package Insert; HFDI,,,,,,CYP1A1; CYP1A2; CYP3A4; CYP2B6; CYP2C9; CYP2E1; P-gp,Q0VHD5; P05177; P08684; P20813; P11712; P05181; Q2M3G0,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,edoxaban [SEP] ginkgo biloba [SEP] herb,1
D00213__H00984,D00213,Losartan,losartan,H00984,Semen Pruni,semen pruni,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] semen pruni [SEP] herb,1
D00245__H00935,D00245,Midazolam,midazolam,H00935,Flos Inulae,flos inulae,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] flos inulae [SEP] herb,1
D00453__H00397,D00453,Ferrous Gluconate,ferrous gluconate,H00397,Actinidia glaucophylla,actinidia glaucophylla,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous gluconate [SEP] actinidia glaucophylla [SEP] herb,1
D01455__F00169,D01455,Sodium Feredetate,sodium feredetate,F00169,Strawberry,strawberry,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] strawberry [SEP] food,1
D01211__F00109,D01211,Minocycline,minocycline,F00109,Iron,iron,Food,food,Iron,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,minocycline [SEP] iron [SEP] food,1
D00314__F00104,D00314,Procainamide,procainamide,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,procainamide [SEP] meal [SEP] food,1
D00329__H00007,D00329,Quetiapine,quetiapine,H00007,Folium Artemisiae Argyi,folium artemisiae argyi,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] folium artemisiae argyi [SEP] herb,1
D01061__H00511,D01061,Betrixaban,betrixaban,H00511,Herba ErodiiHerba Geranii,herba erodiiherba geranii,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,betrixaban [SEP] herba erodiiherba geranii [SEP] herb,1
D00846__F00105,D00846,Ospemifene,ospemifene,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,With food,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, crossover, open",24,,Plasma,,,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,ospemifene [SEP] high-fat meal [SEP] food,1
D00583__H00765,D00583,Ranolazine,ranolazine,H00765,Ampelopsis brevipedunculata,ampelopsis brevipedunculata,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] ampelopsis brevipedunculata [SEP] herb,1
D00420__H00770,D00420,Levodopa,levodopa,H00770,Rhodiola sacra,rhodiola sacra,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] rhodiola sacra [SEP] herb,1
D00361__F00103,D00361,Thiethylperazine,thiethylperazine,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,thiethylperazine [SEP] alcohol [SEP] food,1
D00515__H00728,D00515,Phenylpropanolamine,phenylpropanolamine,H00728,Notoginseng Flos,notoginseng flos,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenylpropanolamine [SEP] notoginseng flos [SEP] herb,1
D01046__H00201,D01046,Vortioxetine,vortioxetine,H00201,Herba Euphorbiae humifusae,herba euphorbiae humifusae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] herba euphorbiae humifusae [SEP] herb,1
D00542__H00478,D00542,Paclitaxel,paclitaxel,H00478,Flos Chrysanthemi,flos chrysanthemi,Herb,herb,Apigenin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] flos chrysanthemi [SEP] herb,1
D00543__H00770,D00543,Etoposide,etoposide,H00770,Rhodiola sacra,rhodiola sacra,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] rhodiola sacra [SEP] herb,1
D00108__H00424,D00108,Cyclophosphamide,cyclophosphamide,H00424,Semen Canbis;Fructus Canbis,semen canbis fructus canbis,Herb,herb,Triptolide,1.2 mg/kg,Administration after 10 days of pretreatment,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cyclophosphamide [SEP] semen canbis fructus canbis [SEP] herb,1
D00091__H00369,D00091,Cilostazol,cilostazol,H00369,Flos Carthami,flos carthami,Herb,herb,Baicalein,80 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cilostazol [SEP] flos carthami [SEP] herb,1
D00543__H00727,D00543,Etoposide,etoposide,H00727,Radix Notoginseng,radix notoginseng,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] radix notoginseng [SEP] herb,1
D00829__H00238,D00829,Tamoxifen,tamoxifen,H00238,Hedyotis auricularia,hedyotis auricularia,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] hedyotis auricularia [SEP] herb,1
D00010__H00534,D00010,Melatonin,melatonin,H00534,Massa Medicata Fermentata,massa medicata fermentata,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] massa medicata fermentata [SEP] herb,1
D00245__H00220,D00245,Midazolam,midazolam,H00220,Lamiophlomis rotata,lamiophlomis rotata,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] lamiophlomis rotata [SEP] herb,1
D00945__H00300,D00945,Potassium,potassium,H00300,Ilex cornuta Lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,HFDI,HFDI,Homo Sapiens,,8,,Plasma/Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,potassium [SEP] ilex cornuta lindl [SEP] herb,1
D00894__H00395,D00894,Cyclosporine,cyclosporine,H00395,Pericarpium Zanthoxyli,pericarpium zanthoxyli,Herb,herb,Berberine,0.6 g/d,Shared for 12 days,HFDI,HFDI,Homo Sapiens,Randomized and controlled clinical trial; Renal-transplant recipients,52,Fluorescence polarization immunoassay; Monoclonal antibody kit,Blood,CYP3A4,P08684,1,1,1,1,1,8,2,1,8,8,1,0,Use caution,cyclosporine [SEP] pericarpium zanthoxyli [SEP] herb,1
D00551__H00063,D00551,Diltiazem,diltiazem,H00063,Rhizoma Pinelliae,rhizoma pinelliae,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diltiazem [SEP] rhizoma pinelliae [SEP] herb,1
D00129__F00104,D00129,Doxazosin,doxazosin,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,Homo Sapiens,"Randomised, open,crossover","12, hypertensive subjects",,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,doxazosin [SEP] meal [SEP] food,2
D00770__H00603,D00770,Tacrolimus,tacrolimus,H00603,Hamamelis virginiana,hamamelis virginiana,Herb,herb,(-)-Epigallocatechin-3-Gallate,"3, 10, 30, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, Polymerase Chain Reaction, Western Blot","Plasma, drug-metabolizing enzymes (DMEs), drug transporters (DTs), nuclear receptors (NRs)",CYP3A1; CYP3A2; UGT1A1; Mdr1; Mrp2,P04800; NA; P22309; P08183; Q92887,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tacrolimus [SEP] hamamelis virginiana [SEP] herb,1
D00116__H00733,D00116,Diclofenac,diclofenac,H00733,Fructus Mori,fructus mori,Herb,herb,Rutin,20 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diclofenac [SEP] fructus mori [SEP] herb,1
D00589__H01093,D00589,Clopidogrel,clopidogrel,H01093,Nigella Sativa,nigella sativa,Herb,herb,,,,HFDI,HFDI,Rat,,,GC-MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clopidogrel [SEP] nigella sativa [SEP] herb,1
D00214__F00104,D00214,Loxapine,loxapine,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,loxapine [SEP] meal [SEP] food,1
D00741__H00277,D00741,Dabigatran,dabigatran,H00277,Radix seu Rhizoma rdostachyos,radix seu rhizoma rdostachyos,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dabigatran [SEP] radix seu rhizoma rdostachyos [SEP] herb,1
D00829__H00263,D00829,Tamoxifen,tamoxifen,H00263,Rubi Fructus,rubi fructus,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] rubi fructus [SEP] herb,1
D01217__H00317,D01217,Warfarin,warfarin,H00317,Herbahypericiperforati,herbahypericiperforati,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herbahypericiperforati [SEP] herb,1
D00387__H00919,D00387,Venlafaxine,venlafaxine,H00919,Herba Cirsii,herba cirsii,Herb,herb,Apigenin,250 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,venlafaxine [SEP] herba cirsii [SEP] herb,1
D00630__H01106,D00630,Talinolol,talinolol,H01106,Silybum Marianum,silybum marianum,Herb,herb,Silymarin,420 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Two-phase, randomized, single-blind, crossover design study",18,HPLC-MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,talinolol [SEP] silybum marianum [SEP] herb,1
D00812__F00104,D00812,Propylthiouracil,propylthiouracil,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,propylthiouracil [SEP] meal [SEP] food,1
D00073__H00142,D00073,Carbamazepine,carbamazepine,H00142,Radix chuanxiong,radix chuanxiong,Herb,herb,Sinapic Acid,20 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A2; CYP2C11,NA; P08683,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,carbamazepine [SEP] radix chuanxiong [SEP] herb,1
D00551__H01038,D00551,Diltiazem,diltiazem,H01038,Fructus Aurantii Immaturus,fructus aurantii immaturus,Herb,herb,Naringin,15 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] fructus aurantii immaturus [SEP] herb,1
D00996__F00116,D00996,Isavuconazole,isavuconazole,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, open, crossover",26,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,isavuconazole [SEP] standard meal [SEP] food,2
D01217__H00143,D01217,Warfarin,warfarin,H00143,Herba Sedi sarmentosi,herba sedi sarmentosi,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herba sedi sarmentosi [SEP] herb,1
D00030__F00116,D00030,Ambenonium,ambenonium,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",13,,serum,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,ambenonium [SEP] standard meal [SEP] food,1
D00264__H00018,D00264,Nitrazepam,nitrazepam,H00018,Paullinia cupana,paullinia cupana,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nitrazepam [SEP] paullinia cupana [SEP] herb,1
D00374__H00119,D00374,Triamterene,triamterene,H00119,Pericarpium Citri Reticulatae,pericarpium citri reticulatae,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,triamterene [SEP] pericarpium citri reticulatae [SEP] herb,1
D01045__F00105,D01045,Levocetirizine Dihydrochloride,levocetirizine dihydrochloride,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, crossover, open",46,LC-MS/MS,Plasma,,,1,1,1,1,1,3,1,1,3,3,0,0,No known interaction in selected source,levocetirizine dihydrochloride [SEP] high-fat meal [SEP] food,2
D00741__H00021,D00741,Dabigatran,dabigatran,H00021,Acorus calamus,acorus calamus,Herb,herb,α-Asarone,,,HFDI,HFDI,,,,,,CYP1A1; CYP3A4; CYP2B6; CYP2C8; CYP2C9; CYP2C19; CYP2D6; CYP2E1; P-gp,Q0VHD5; P08684; P20813; P10632; P11712; P33261; P10635; P05181; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,dabigatran [SEP] acorus calamus [SEP] herb,1
D00070__H00957,D00070,Verapamil,verapamil,H00957,Chrysanthemum indicum,chrysanthemum indicum,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] chrysanthemum indicum [SEP] herb,1
D00531__H00371,D00531,Doxorubicin,doxorubicin,H00371,Meconopsis punicea,meconopsis punicea,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] meconopsis punicea [SEP] herb,1
D00038__H00785,D00038,Amodiaquine,amodiaquine,H00785,Diospyros kaki,diospyros kaki,Herb,herb,Myricetin,5 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,amodiaquine [SEP] diospyros kaki [SEP] herb,1
D00630__H00296,D00630,Talinolol,talinolol,H00296,Caulis Mahoniae,caulis mahoniae,Herb,herb,Genistein,1000 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized crossover study,18,LC-MS,Plasma,CYP3A; P-gp,B2R9K2; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,talinolol [SEP] caulis mahoniae [SEP] herb,1
D01042__H00217,D01042,Tofacitinib,tofacitinib,H00217,Fructus Amomi Rotundus,fructus amomi rotundus,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] fructus amomi rotundus [SEP] herb,1
D01040__H00541,D01040,Selexipag,selexipag,H00541,Clerodendron cyrtophyllum,clerodendron cyrtophyllum,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] clerodendron cyrtophyllum [SEP] herb,1
D00850__H00689,D00850,Dasatinib,dasatinib,H00689,Lythrum salicaria,lythrum salicaria,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] lythrum salicaria [SEP] herb,1
D00893__F00105,D00893,Codeine,codeine,F00105,High-Fat Meal,high-fat meal,Food,food,,,30 min after meal,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,4,1,1,4,4,0,0,No known interaction in selected source,codeine [SEP] high-fat meal [SEP] food,2
D00774__H00052,D00774,Rosuvastatin,rosuvastatin,H00052,Radix Pulsatillae,radix pulsatillae,Herb,herb,Ursolic Acid,80 mg/kg,,HFDI,HFDI,Rat,,6/group,LC–MS,Plasma,OATP1B1; OATP1B3; OATP1A2; BCRP; NTCP; CYP,Q9Y6L6; Q9NPD5; P46721; Q9UNQ0; Q14973; NA,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rosuvastatin [SEP] radix pulsatillae [SEP] herb,1
D00551__H00033,D00551,Diltiazem,diltiazem,H00033,Herba Hedyotis Diffusae,herba hedyotis diffusae,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] herba hedyotis diffusae [SEP] herb,1
D01400__H00182,D01400,Anistreplase,anistreplase,H00182,DAN SHEN,dan shen,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,anistreplase [SEP] dan shen [SEP] herb,1
D00932__H00101,D00932,Dextromethorphan,dextromethorphan,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,(-)-Epigallocatechin-3-Gallate,800 mg/d,4 weeks,HFDI,HFDI,Homo Sapiens,,32,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,dextromethorphan [SEP] camellia sinensis syn thea sinensis [SEP] herb,2
D00027__H00318,D00027,Alprazolam,alprazolam,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,alprazolam [SEP] hypericum perforatum [SEP] herb,1
D00551__H00909,D00551,Diltiazem,diltiazem,H00909,Opuntia dillenii,opuntia dillenii,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] opuntia dillenii [SEP] herb,1
D00142__H00550,D00142,Felodipine,felodipine,H00550,herba pyrolae chinensis,herba pyrolae chinensis,Herb,herb,Hesperetin,"25, 50, 100 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,felodipine [SEP] herba pyrolae chinensis [SEP] herb,1
D00879__F00116,D00879,Baicalein,baicalein,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,30 min after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",20,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,baicalein [SEP] standard meal [SEP] food,2
D00829__H00922,D00829,Tamoxifen,tamoxifen,H00922,Medulla Stachyuri Medulla Helwingiae,medulla stachyuri medulla helwingiae,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] medulla stachyuri medulla helwingiae [SEP] herb,1
D00090__H00520,D00090,Chlorzoxazone,chlorzoxazone,H00520,Receptaculum Nelumbinis,receptaculum nelumbinis,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] receptaculum nelumbinis [SEP] herb,1
