pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00090__H00523,D00090,Chlorzoxazone,chlorzoxazone,H00523,Plumula Nelumbinis,plumula nelumbinis,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] plumula nelumbinis [SEP] herb,1
D00543__F00215,D00543,Etoposide,etoposide,F00215,Green onion,green onion,Food,food,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] green onion [SEP] food,1
D00010__H00782,D00010,Melatonin,melatonin,H00782,Pericarpium Grati,pericarpium grati,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] pericarpium grati [SEP] herb,1
D01057__H01129,D01057,Apixaban,apixaban,H01129,Scrophularia buergeriana,scrophularia buergeriana,Herb,herb,E-Harpagoside,,,HFDI,HFDI,,,,,,P-gp,Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] scrophularia buergeriana [SEP] herb,1
D00894__H00576,D00894,Cyclosporine,cyclosporine,H00576,Folium Rhododendri Daurici,folium rhododendri daurici,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] folium rhododendri daurici [SEP] herb,1
D00583__H00641,D00583,Ranolazine,ranolazine,H00641,Flos Rhododendri Mollis,flos rhododendri mollis,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] flos rhododendri mollis [SEP] herb,1
D01046__H00521,D01046,Vortioxetine,vortioxetine,H00521,Fructus Forsythiae,fructus forsythiae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] fructus forsythiae [SEP] herb,1
D00271__H00304,D00271,Omeprazole,omeprazole,H00304,Fructus lycii,fructus lycii,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP2C19,P33261,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,omeprazole [SEP] fructus lycii [SEP] herb,2
D00113__H00162,D00113,Desipramine,desipramine,H00162,Coffea liberica,coffea liberica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,desipramine [SEP] coffea liberica [SEP] herb,1
D00829__H00772,D00829,Tamoxifen,tamoxifen,H00772,Ageratum conyzoides,ageratum conyzoides,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] ageratum conyzoides [SEP] herb,1
D00601__H00777,D00601,Valsartan,valsartan,H00777,Calyx Kaki,calyx kaki,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] calyx kaki [SEP] herb,1
D00329__H00395,D00329,Quetiapine,quetiapine,H00395,Pericarpium Zanthoxyli,pericarpium zanthoxyli,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] pericarpium zanthoxyli [SEP] herb,1
D00894__H00144,D00894,Cyclosporine,cyclosporine,H00144,Cortex Tooe Sinensis,cortex tooe sinensis,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] cortex tooe sinensis [SEP] herb,1
D00825__F00104,D00825,Tioguanine,tioguanine,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tioguanine [SEP] meal [SEP] food,1
D00531__H00239,D00531,Doxorubicin,doxorubicin,H00239,Catechu,catechu,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] catechu [SEP] herb,1
D00813__F00104,D00813,Chlorprothixene,chlorprothixene,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chlorprothixene [SEP] meal [SEP] food,1
D00641__H00589,D00641,Dapoxetine,dapoxetine,H00589,MAO MAI WU ZHU YU,mao mai wu zhu yu,Herb,herb,Evodiamine,100 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dapoxetine [SEP] mao mai wu zhu yu [SEP] herb,1
D00760__H00869,D00760,Orciprenaline,orciprenaline,H00869,Semen Firmiae,semen firmiae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,orciprenaline [SEP] semen firmiae [SEP] herb,1
D01046__H00093,D01046,Vortioxetine,vortioxetine,H00093,Microctis Folium,microctis folium,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] microctis folium [SEP] herb,1
D00594__H00953,D00594,Gemcitabine,gemcitabine,H00953,Achillea millefolium,achillea millefolium,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] achillea millefolium [SEP] herb,1
D00828__H00677,D00828,Digoxin,digoxin,H00677,Taraxacum mongolicum,taraxacum mongolicum,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,digoxin [SEP] taraxacum mongolicum [SEP] herb,1
D01369__H01058,D01369,Glyburide,glyburide,H01058,Cuminum Cyminum,cuminum cyminum,Herb,herb,,600 mg/kg,Co-administered 28 days,HFDI,HFDI,Rat,,6/group,"Oral glucose tolerance test (OGTT), Histopathology",Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,glyburide [SEP] cuminum cyminum [SEP] herb,1
D00551__H00274,D00551,Diltiazem,diltiazem,H00274,Brassica oleracea var. capitata,brassica oleracea var capitata,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,diltiazem [SEP] brassica oleracea var capitata [SEP] herb,1
D00601__H00232,D00601,Valsartan,valsartan,H00232,Erigeron multiradiatus,erigeron multiradiatus,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] erigeron multiradiatus [SEP] herb,1
D01214__H00736,D01214,Acenocoumarol,acenocoumarol,H00736,fructus hippophae,fructus hippophae,Herb,herb,Vitamin K,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,acenocoumarol [SEP] fructus hippophae [SEP] herb,1
D00488__F00104,D00488,Hydrogen Fluoride,hydrogen fluoride,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,hydrogen fluoride [SEP] meal [SEP] food,1
D01155__H00021,D01155,Daclatasvir,daclatasvir,H00021,Acorus calamus,acorus calamus,Herb,herb,Curcumin,100 mg/kg,Administration after 7 days of pretreatment,Dietary effects,Dietary effects,Rat,,5/group,LC–MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,daclatasvir [SEP] acorus calamus [SEP] herb,1
D01046__H00671,D01046,Vortioxetine,vortioxetine,H00671,Folium Eriobotryae,folium eriobotryae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] folium eriobotryae [SEP] herb,1
D00662__H01099,D00662,Lopinavir,lopinavir,H01099,Echinacea,echinacea,Herb,herb,,1500 mg,,HFDI,HFDI,Homo Sapiens,"Open-label, single-sequence",13,HPLC,Plasma,CYP3A,B2R9K2,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,lopinavir [SEP] echinacea [SEP] herb,2
D00774__H00764,D00774,Rosuvastatin,rosuvastatin,H00764,Rhizoma Belamcandae,rhizoma belamcandae,Herb,herb,Gallic Acid,10 mg/kg,,HFDI,HFDI,Rat,,3/group,LC-MS/MS,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,rosuvastatin [SEP] rhizoma belamcandae [SEP] herb,1
D00245__F00242,D00245,Midazolam,midazolam,F00242,Coriander,coriander,Food,food,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,2,2,1,2,2,1,0,Use caution,midazolam [SEP] coriander [SEP] food,1
D00116__H00308,D00116,Diclofenac,diclofenac,H00308,Broussonetia papyrifera,broussonetia papyrifera,Herb,herb,Resveratrol,500 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two period, sequential",12,HPLC,Plasma,CYP2C9,P11712,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] broussonetia papyrifera [SEP] herb,1
D00472__H00363,D00472,Lithium Carbonate,lithium carbonate,H00363,Scurrura atropurpurea,scurrura atropurpurea,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lithium carbonate [SEP] scurrura atropurpurea [SEP] herb,1
D00245__H00217,D00245,Midazolam,midazolam,H00217,Fructus Amomi Rotundus,fructus amomi rotundus,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] fructus amomi rotundus [SEP] herb,1
D01040__H00333,D01040,Selexipag,selexipag,H00333,Herba Bidentis,herba bidentis,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] herba bidentis [SEP] herb,1
D01294__F00104,D01294,Voxilaprevir,voxilaprevir,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,voxilaprevir [SEP] meal [SEP] food,1
D00069__H00316,D00069,Caffeine,caffeine,H00316,Phellodendri Amurensis Cortex,phellodendri amurensis cortex,Herb,herb,Chrysin,100 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,caffeine [SEP] phellodendri amurensis cortex [SEP] herb,2
D00810__F00103,D00810,Tropisetron,tropisetron,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tropisetron [SEP] alcohol [SEP] food,1
D00659__H00146,D00659,Moexipril,moexipril,H00146,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,moexipril [SEP] licorice [SEP] herb,1
D00515__H00099,D00515,Phenylpropanolamine,phenylpropanolamine,H00099,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenylpropanolamine [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00551__H00965,D00551,Diltiazem,diltiazem,H00965,Herba Leonuri,herba leonuri,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diltiazem [SEP] herba leonuri [SEP] herb,1
D00543__H01016,D00543,Etoposide,etoposide,H01016,Spi gleditsiae,spi gleditsiae,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] spi gleditsiae [SEP] herb,1
D00985__H00101,D00985,Etonogestrel,etonogestrel,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,etonogestrel [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00299__H00173,D00299,Pioglitazone,pioglitazone,H00173,Cuscuta japonica,cuscuta japonica,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] cuscuta japonica [SEP] herb,1
D00567__F00123,D00567,Cefaclor,cefaclor,F00123,Low-Fat Meal,low-fat meal,Food,food,Fasted Overnight,,Meal 30 min prior to the drug,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, open, crossover",23,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cefaclor [SEP] low-fat meal [SEP] food,1
D00551__H00842,D00551,Diltiazem,diltiazem,H00842,Origanum vulgare,origanum vulgare,Herb,herb,Naringin,15 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] origanum vulgare [SEP] herb,1
D00744__H00135,D00744,Sorafenib,sorafenib,H00135,Scutellaria hypericifolia,scutellaria hypericifolia,Herb,herb,Baicalin,160 mg/kg,Shared for 7 days,HFDI,HFDI,Rat,,12/group,LC-MS/MS,Plasma,CYP3A,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,sorafenib [SEP] scutellaria hypericifolia [SEP] herb,1
D00883__F00104,D00883,Alfacalcidol,alfacalcidol,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,alfacalcidol [SEP] meal [SEP] food,2
D00299__H00478,D00299,Pioglitazone,pioglitazone,H00478,Flos Chrysanthemi,flos chrysanthemi,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] flos chrysanthemi [SEP] herb,1
D00597__H00169,D00597,Atorvastatin,atorvastatin,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,2
D00166__H00708,D00166,Furosemide,furosemide,H00708,Ginseng,ginseng,Herb,herb,,,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,Case Report,1,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,furosemide [SEP] ginseng [SEP] herb,0
D00985__H00513,D00985,Etonogestrel,etonogestrel,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,etonogestrel [SEP] radix tripterygii wilfordii [SEP] herb,1
D01040__H00852,D01040,Selexipag,selexipag,H00852,Radix Clematidis,radix clematidis,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] radix clematidis [SEP] herb,1
D00583__H00919,D00583,Ranolazine,ranolazine,H00919,Herba Cirsii,herba cirsii,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] herba cirsii [SEP] herb,1
D00453__H00736,D00453,Ferrous Gluconate,ferrous gluconate,H00736,fructus hippophae,fructus hippophae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous gluconate [SEP] fructus hippophae [SEP] herb,1
D00542__H00896,D00542,Paclitaxel,paclitaxel,H00896,Spica Prunellae,spica prunellae,Herb,herb,Rutin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,paclitaxel [SEP] spica prunellae [SEP] herb,1
D01046__H00965,D01046,Vortioxetine,vortioxetine,H00965,Herba Leonuri,herba leonuri,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,vortioxetine [SEP] herba leonuri [SEP] herb,1
D00259__F00105,D00259,Nifedipine,nifedipine,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,Immediately after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomised,open,crossover",15,GLC/electron capture detection,Plasma,,,1,1,1,1,1,5,2,2,5,5,1,1,Use caution,nifedipine [SEP] high-fat meal [SEP] food,1
D00299__H00795,D00299,Pioglitazone,pioglitazone,H00795,Saussurea medusa,saussurea medusa,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] saussurea medusa [SEP] herb,1
D00291__H00494,D00291,Phenacetin,phenacetin,H00494,Fagopyrum tataricum,fagopyrum tataricum,Herb,herb,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP1A2,P05177,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,phenacetin [SEP] fagopyrum tataricum [SEP] herb,2
D01174__F00183,D01174,Edoxaban,edoxaban,F00183,Bog bilberry,bog bilberry,Food,food,Quercetin,,,HFDI,HFDI,,,,,,CYP1A1; CYP1A2; CYP2C9; CYP2C19; CYP2D6; CYP2E1; BCRP,Q0VHD5; P05177; P11712; P33261; P10635; P05181; Q9UNQ0,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,edoxaban [SEP] bog bilberry [SEP] food,1
D01450__H00481,D01450,Romosozumab,romosozumab,H00481,folium citri tangerie,folium citri tangerie,Herb,herb,Vitamin D,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,romosozumab [SEP] folium citri tangerie [SEP] herb,1
D00584__F00104,D00584,Finasteride,finasteride,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,finasteride [SEP] meal [SEP] food,2
D00543__H00550,D00543,Etoposide,etoposide,H00550,herba pyrolae chinensis,herba pyrolae chinensis,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] herba pyrolae chinensis [SEP] herb,1
D00090__H01106,D00090,Chlorzoxazone,chlorzoxazone,H01106,Silybum Marianum,silybum marianum,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,2,2,2,2,2,1,1,Use caution,chlorzoxazone [SEP] silybum marianum [SEP] herb,1
D01198__H00620,D01198,Tucatinib,tucatinib,H00620,Fructus Chaenomelis,fructus chaenomelis,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] fructus chaenomelis [SEP] herb,1
D00700__H00981,D00700,Docetaxel,docetaxel,H00981,Ardisia colorata,ardisia colorata,Herb,herb,Myricetin,"5, 10, 20 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,docetaxel [SEP] ardisia colorata [SEP] herb,1
D00032__F00105,D00032,Theophylline,theophylline,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,Immediately after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",6,Spectrometric,Serum,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,theophylline [SEP] high-fat meal [SEP] food,1
D00543__H00724,D00543,Etoposide,etoposide,H00724,Rhizoma seu Herba Saururi,rhizoma seu herba saururi,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] rhizoma seu herba saururi [SEP] herb,1
D00093__F00105,D00093,Ciprofloxacin,ciprofloxacin,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary effects,Homo Sapiens,"Open, randomized, 4 ways crossover study",12,HPLC,"Plasma, urine",,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,ciprofloxacin [SEP] high-fat meal [SEP] food,2
D00010__H00333,D00010,Melatonin,melatonin,H00333,Herba Bidentis,herba bidentis,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] herba bidentis [SEP] herb,1
D01057__H00111,D01057,Apixaban,apixaban,H00111,Angelica gigas,angelica gigas,Herb,herb,Decursin,,,HFDI,HFDI,,,,,,CYP1A1; CYP1A2; P-gp,Q0VHD5; P05177; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] angelica gigas [SEP] herb,1
D01363__H01102,D01363,Certoparin,certoparin,H01102,Ginkgo Biloba,ginkgo biloba,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,certoparin [SEP] ginkgo biloba [SEP] herb,1
D00760__H00498,D00760,Orciprenaline,orciprenaline,H00498,Phlomis tuberosa,phlomis tuberosa,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,orciprenaline [SEP] phlomis tuberosa [SEP] herb,1
D00580__H00732,D00580,Fosinopril,fosinopril,H00732,Ootheca Mantidis,ootheca mantidis,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fosinopril [SEP] ootheca mantidis [SEP] herb,1
D00597__H00331,D00597,Atorvastatin,atorvastatin,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],dysosma versipellis syn podophyllum versipelle,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,2
D00594__H00859,D00594,Gemcitabine,gemcitabine,H00859,semen sapindi mukorossi,semen sapindi mukorossi,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] semen sapindi mukorossi [SEP] herb,1
D00597__H00922,D00597,Atorvastatin,atorvastatin,H00922,Medulla Stachyuri Medulla Helwingiae,medulla stachyuri medulla helwingiae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] medulla stachyuri medulla helwingiae [SEP] herb,2
D00674__H00772,D00674,Nitisinone,nitisinone,H00772,Ageratum conyzoides,ageratum conyzoides,Herb,herb,Tyrosine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,nitisinone [SEP] ageratum conyzoides [SEP] herb,1
D01476__F00105,D01476,Esaxerenone,esaxerenone,F00105,High-fat meal,high-fat meal,Food,food,Fasted,,30 min after meal,Dietary effects,Dietary effects,Homo Sapiens,"Crossover, open",24,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,esaxerenone [SEP] high-fat meal [SEP] food,2
